image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_38961.png,-0.1797,0.1504,-0.0709,0.3174,0.715141,2,32
lower_38961.png,-0.2679,0.0687,-0.1409,0.2550,0.850739,3,33
lower_38961.png,-0.3329,-0.0968,-0.2026,0.1227,0.989401,4,34
lower_38961.png,-0.3788,-0.2857,-0.2470,-0.0661,-0.884460,5,35
lower_38961.png,-0.4773,-0.5411,-0.2928,-0.2371,-0.815631,6,36
lower_38962.png,-0.4309,-0.5990,-0.2336,-0.2929,-0.766399,6,46
lower_38962.png,-0.3752,-0.3055,-0.2358,-0.0990,-0.871359,5,45
lower_38962.png,-0.3395,-0.1148,-0.2043,0.0936,-0.985078,4,44
lower_38962.png,-0.2681,0.0532,-0.1478,0.2459,0.863066,3,43
lower_38962.png,-0.2039,0.1504,-0.0916,0.3143,0.744493,2,42
lower_38962.png,-0.1051,0.1372,-0.0176,0.2867,0.624133,1,41
lower_38962.png,-0.0715,0.1545,0.0191,0.3151,0.537102,1,31
lower_38962.png,-0.1785,0.1514,-0.0685,0.3211,0.719965,2,32
lower_38962.png,-0.2674,0.0707,-0.1391,0.2565,0.844146,3,33
lower_38962.png,-0.3323,-0.0948,-0.2019,0.1243,0.990189,4,34
lower_38962.png,-0.3788,-0.2837,-0.2464,-0.0639,-0.885008,5,35
lower_38962.png,-0.4780,-0.5390,-0.2931,-0.2345,-0.817008,6,36
lower_38973.png,-0.4629,-0.5951,-0.2657,-0.2644,-0.804276,6,46
lower_38973.png,-0.3910,-0.3301,-0.2418,-0.1019,-0.879657,5,45
lower_38973.png,-0.3503,-0.1345,-0.2077,0.1072,-0.993915,4,44
lower_38973.png,-0.2889,0.0641,-0.1632,0.2864,0.865048,3,43
lower_38973.png,-0.1861,0.1280,-0.0822,0.3141,0.747190,2,42
lower_38973.png,-0.0907,0.1851,0.0014,0.3463,0.596752,1,41
lower_38973.png,-0.0967,0.1755,-0.0009,0.3414,0.593258,1,31
lower_38973.png,-0.1944,0.1355,-0.0907,0.3155,0.748958,2,32
lower_38973.png,-0.2841,0.0466,-0.1633,0.2746,0.872511,3,33
lower_38973.png,-0.3493,-0.1385,-0.2047,0.0919,-0.985715,4,34
lower_38973.png,-0.3885,-0.3330,-0.2445,-0.1026,-0.876208,5,35
lower_38973.png,-0.4456,-0.5912,-0.2573,-0.2688,-0.802627,6,36
lower_38974.png,-0.4604,-0.5962,-0.2633,-0.2683,-0.801318,6,46
lower_38974.png,-0.3895,-0.3311,-0.2398,-0.1032,-0.877841,5,45
lower_38974.png,-0.3495,-0.1345,-0.2068,0.1060,-0.994096,4,44
lower_38974.png,-0.2892,0.0636,-0.1636,0.2864,0.865555,3,43
lower_38974.png,-0.1863,0.1282,-0.0816,0.3166,0.744528,2,42
lower_38974.png,-0.0910,0.1855,0.0010,0.3490,0.597902,1,41
lower_38974.png,-0.0959,0.1783,-0.0012,0.3434,0.584832,1,31
lower_38974.png,-0.1943,0.1391,-0.0907,0.3191,0.742721,2,32
lower_38974.png,-0.2839,0.0513,-0.1635,0.2792,0.869966,3,33
lower_38974.png,-0.3497,-0.1361,-0.2061,0.0966,-0.987644,4,34
lower_38974.png,-0.3911,-0.3271,-0.2456,-0.0948,-0.878957,5,35
lower_38974.png,-0.4477,-0.5848,-0.2603,-0.2628,-0.798564,6,36
lower_38975.png,-0.4630,-0.5937,-0.2657,-0.2662,-0.804817,6,46
lower_38975.png,-0.3917,-0.3268,-0.2409,-0.1016,-0.879084,5,45
lower_38975.png,-0.3522,-0.1351,-0.2102,0.1101,-0.993550,4,44
lower_38975.png,-0.2883,0.0668,-0.1634,0.2837,0.858507,3,43
lower_38975.png,-0.1866,0.1295,-0.0848,0.3080,0.749437,2,42
lower_38975.png,-0.0947,0.1853,-0.0004,0.3455,0.592529,1,41
lower_38975.png,-0.0979,0.1700,-0.0010,0.3444,0.602401,1,31
lower_38975.png,-0.1952,0.1340,-0.0901,0.3116,0.743375,2,32
lower_38975.png,-0.2835,0.0491,-0.1649,0.2716,0.881452,3,33
lower_38975.png,-0.3507,-0.1326,-0.2063,0.0961,-0.986144,4,34
lower_38975.png,-0.3912,-0.3298,-0.2439,-0.1007,-0.879042,5,35
lower_38975.png,-0.4477,-0.5893,-0.2582,-0.2643,-0.803065,6,36
lower_38983.png,-0.4906,-0.5423,-0.2701,-0.2160,-0.812702,6,46
lower_38983.png,-0.3728,-0.2782,-0.2300,-0.0724,-0.873160,5,45
lower_38983.png,-0.3462,-0.1017,-0.2094,0.1085,0.996997,4,44
lower_38983.png,-0.2560,0.0548,-0.1312,0.2370,0.840910,3,43
lower_38983.png,-0.1644,0.1601,-0.0619,0.3035,0.702562,2,42
lower_38983.png,-0.0897,0.1979,0.0195,0.3480,0.553162,1,41
lower_38983.png,-0.1233,0.1921,-0.0182,0.3417,0.618220,1,31
lower_38983.png,-0.2204,0.1680,-0.1194,0.3265,0.751531,2,32
lower_38983.png,-0.2813,0.0350,-0.1542,0.2201,0.870916,3,33
lower_38983.png,-0.3267,-0.1516,-0.1825,0.0561,-0.953699,4,34
lower_38983.png,-0.3586,-0.3251,-0.2014,-0.1347,-0.836280,5,35
lower_38983.png,-0.4239,-0.6179,-0.2070,-0.3059,-0.744852,6,36
lower_38984.png,-0.4881,-0.5429,-0.2696,-0.2213,-0.813253,6,46
lower_38984.png,-0.3708,-0.2780,-0.2274,-0.0747,-0.878987,5,45
lower_38984.png,-0.3462,-0.1020,-0.2084,0.1100,-0.999324,4,44
lower_38984.png,-0.2564,0.0514,-0.1305,0.2389,0.845962,3,43
lower_38984.png,-0.1656,0.1487,-0.0599,0.3009,0.704196,2,42
lower_38984.png,-0.0876,0.2023,0.0206,0.3538,0.553829,1,41
lower_38984.png,-0.1206,0.1861,-0.0186,0.3443,0.628412,1,31
lower_38984.png,-0.2262,0.1648,-0.1193,0.3264,0.754056,2,32
lower_38984.png,-0.2821,0.0343,-0.1561,0.2185,0.868180,3,33
lower_38984.png,-0.3242,-0.1533,-0.1789,0.0507,-0.957024,4,34
lower_38984.png,-0.3569,-0.3259,-0.2003,-0.1355,-0.834545,5,35
lower_38984.png,-0.4214,-0.6214,-0.2073,-0.3107,-0.741722,6,36
lower_38985.png,-0.4906,-0.5434,-0.2698,-0.2236,-0.807726,6,46
lower_38985.png,-0.3712,-0.2774,-0.2278,-0.0763,-0.871133,5,45
lower_38985.png,-0.3483,-0.1068,-0.2090,0.1102,0.995933,4,44
lower_38985.png,-0.2588,0.0521,-0.1283,0.2372,0.841532,3,43
lower_38985.png,-0.1722,0.1493,-0.0607,0.3086,0.702375,2,42
lower_38985.png,-0.0892,0.1990,0.0180,0.3536,0.555869,1,41
lower_38985.png,-0.1240,0.1890,-0.0150,0.3423,0.616610,1,31
lower_38985.png,-0.2208,0.1723,-0.1180,0.3259,0.750057,2,32
lower_38985.png,-0.2816,0.0374,-0.1548,0.2256,0.869870,3,33
lower_38985.png,-0.3245,-0.1501,-0.1765,0.0563,-0.955172,4,34
lower_38985.png,-0.3577,-0.3249,-0.1999,-0.1301,-0.832285,5,35
lower_38985.png,-0.4268,-0.6193,-0.2079,-0.3046,-0.749046,6,36
lower_38986.png,-0.4829,-0.5362,-0.2678,-0.2149,-0.803639,6,46
lower_38986.png,-0.3708,-0.2740,-0.2322,-0.0699,-0.879495,5,45
lower_38986.png,-0.3438,-0.1006,-0.2080,0.1137,0.995556,4,44
lower_38986.png,-0.2532,0.0570,-0.1285,0.2396,0.839021,3,43
lower_38986.png,-0.1692,0.1565,-0.0558,0.3111,0.699116,2,42
lower_38986.png,-0.0862,0.2049,0.0205,0.3557,0.548557,1,41
lower_38986.png,-0.1255,0.1920,-0.0181,0.3442,0.612916,1,31
lower_38986.png,-0.2248,0.1700,-0.1222,0.3292,0.753806,2,32
lower_38986.png,-0.2857,0.0345,-0.1596,0.2226,0.871749,3,33
lower_38986.png,-0.3255,-0.1520,-0.1810,0.0541,-0.954443,4,34
lower_38986.png,-0.3606,-0.3272,-0.2012,-0.1378,-0.834686,5,35
lower_38986.png,-0.4226,-0.6200,-0.2074,-0.3023,-0.745460,6,36
lower_38987.png,-0.4807,-0.5567,-0.2620,-0.2345,-0.799292,6,46
lower_38987.png,-0.3678,-0.2901,-0.2270,-0.0864,-0.866750,5,45
lower_38987.png,-0.3459,-0.1121,-0.2101,0.0984,-0.993533,4,44
lower_38987.png,-0.2573,0.0465,-0.1329,0.2281,0.856154,3,43
lower_38987.png,-0.1745,0.1500,-0.0620,0.3039,0.710345,2,42
lower_38987.png,-0.0943,0.2019,0.0120,0.3528,0.560287,1,41
lower_38987.png,-0.1184,0.1923,-0.0107,0.3455,0.600425,1,31
lower_38987.png,-0.2177,0.1728,-0.1160,0.3339,0.745691,2,32
lower_38987.png,-0.2804,0.0426,-0.1556,0.2310,0.861669,3,33
lower_38987.png,-0.3236,-0.1433,-0.1802,0.0632,-0.965418,4,34
lower_38987.png,-0.3627,-0.3179,-0.2044,-0.1261,-0.843343,5,35
lower_38987.png,-0.4298,-0.6081,-0.2137,-0.2903,-0.754392,6,36
lower_38999.png,-0.4498,-0.5700,-0.2726,-0.2517,-0.811089,6,46
lower_38999.png,-0.3832,-0.2940,-0.2468,-0.0718,-0.892279,5,45
lower_38999.png,-0.3114,-0.1033,-0.1844,0.1165,0.994026,4,44
lower_38999.png,-0.2451,0.0641,-0.1175,0.2826,0.838316,3,43
lower_38999.png,-0.1503,0.1556,-0.0477,0.3592,0.663921,2,42
lower_38999.png,-0.0500,0.1902,0.0358,0.3772,0.518767,1,41
lower_38999.png,-0.1444,0.1559,-0.0377,0.3518,0.660630,1,31
lower_38999.png,-0.2527,0.0700,-0.1187,0.2954,0.825797,3,33
lower_38999.png,-0.3328,-0.1014,-0.2019,0.1337,0.995642,4,34
lower_38999.png,-0.3882,-0.2903,-0.2476,-0.0639,-0.890281,5,35
lower_38999.png,-0.4604,-0.5738,-0.2693,-0.2474,-0.813449,6,36
lower_39000.png,-0.4528,-0.5682,-0.2746,-0.2573,-0.812570,6,46
lower_39000.png,-0.3839,-0.2924,-0.2509,-0.0743,-0.893358,5,45
lower_39000.png,-0.3137,-0.1017,-0.1873,0.1160,0.986906,4,44
lower_39000.png,-0.2475,0.0632,-0.1195,0.2837,0.835335,3,43
lower_39000.png,-0.1515,0.1537,-0.0500,0.3593,0.674952,2,42
lower_39000.png,-0.0503,0.1845,0.0362,0.3734,0.510998,1,41
lower_39000.png,-0.1417,0.1508,-0.0368,0.3529,0.658682,1,31
lower_39000.png,-0.2512,0.0655,-0.1195,0.2891,0.833411,3,33
lower_39000.png,-0.3352,-0.1035,-0.2011,0.1273,0.997961,4,34
lower_39000.png,-0.3873,-0.2842,-0.2438,-0.0696,-0.896960,5,35
lower_39000.png,-0.4581,-0.5756,-0.2668,-0.2516,-0.809216,6,36
lower_39001.png,-0.4487,-0.5704,-0.2736,-0.2595,-0.809091,6,46
lower_39001.png,-0.3812,-0.2982,-0.2471,-0.0762,-0.889175,5,45
lower_39001.png,-0.3121,-0.1092,-0.1880,0.1123,0.994483,4,44
lower_39001.png,-0.2462,0.0632,-0.1212,0.2836,0.838212,3,43
lower_39001.png,-0.1524,0.1519,-0.0506,0.3557,0.666804,2,42
lower_39001.png,-0.0534,0.1912,0.0335,0.3752,0.522957,1,41
lower_39001.png,-0.1415,0.1562,-0.0363,0.3529,0.659200,1,31
lower_39001.png,-0.2509,0.0657,-0.1159,0.2978,0.828705,3,33
lower_39001.png,-0.3330,-0.1010,-0.1999,0.1349,0.994083,4,34
lower_39001.png,-0.3879,-0.2802,-0.2458,-0.0625,-0.893776,5,35
lower_39001.png,-0.4614,-0.5661,-0.2691,-0.2451,-0.814899,6,36
lower_39002.png,-0.4500,-0.5696,-0.2727,-0.2512,-0.811024,6,46
lower_39002.png,-0.3833,-0.2929,-0.2467,-0.0714,-0.892643,5,45
lower_39002.png,-0.3118,-0.1041,-0.1837,0.1166,0.993276,4,44
lower_39002.png,-0.2450,0.0642,-0.1172,0.2835,0.839891,3,43
lower_39002.png,-0.1499,0.1563,-0.0473,0.3589,0.664682,2,42
lower_39002.png,-0.0495,0.1900,0.0369,0.3768,0.517166,1,41
lower_39002.png,-0.1442,0.1545,-0.0381,0.3513,0.660152,1,31
lower_39002.png,-0.2530,0.0692,-0.1190,0.2953,0.827406,3,33
lower_39002.png,-0.3329,-0.1016,-0.2021,0.1326,0.995746,4,34
lower_39002.png,-0.3898,-0.2922,-0.2489,-0.0687,-0.894962,5,35
lower_39002.png,-0.4602,-0.5751,-0.2693,-0.2487,-0.811013,6,36
lower_39003.png,-0.4490,-0.5744,-0.2702,-0.2636,-0.807884,6,46
lower_39003.png,-0.3805,-0.3018,-0.2443,-0.0757,-0.888731,5,45
lower_39003.png,-0.3136,-0.1124,-0.1862,0.1126,0.996219,4,44
lower_39003.png,-0.2463,0.0612,-0.1191,0.2862,0.837985,3,43
lower_39003.png,-0.1515,0.1553,-0.0525,0.3554,0.677772,2,42
lower_39003.png,-0.0501,0.1875,0.0334,0.3748,0.515000,1,41
lower_39003.png,-0.1466,0.1568,-0.0335,0.3587,0.653763,1,31
lower_39003.png,-0.2523,0.0720,-0.1171,0.3013,0.820782,3,33
lower_39003.png,-0.3389,-0.1001,-0.1988,0.1376,0.989751,4,34
lower_39003.png,-0.3896,-0.2845,-0.2467,-0.0604,-0.893582,5,35
lower_39003.png,-0.4632,-0.5648,-0.2702,-0.2453,-0.814107,6,36
lower_39004.png,-0.4745,-0.5658,-0.2701,-0.2143,-0.832054,6,46
lower_39004.png,-0.3920,-0.2582,-0.2489,-0.0321,-0.918837,5,45
lower_39004.png,-0.3610,-0.0512,-0.2436,0.1905,0.962706,4,44
lower_39004.png,-0.2565,-0.0035,-0.1445,0.2591,0.892299,3,43
lower_39004.png,-0.1566,0.1048,-0.0475,0.2999,0.746871,2,42
lower_39004.png,-0.0705,0.1735,0.0227,0.3550,0.552786,1,41
lower_39004.png,-0.1199,0.1306,-0.0155,0.3353,0.647457,1,31
lower_39004.png,-0.1951,0.0453,-0.0805,0.2681,0.833858,2,32
lower_39004.png,-0.3040,0.0906,-0.1898,0.3142,0.871672,3,33
lower_39004.png,-0.3391,-0.1305,-0.2085,0.1066,-0.995268,4,34
lower_39004.png,-0.3631,-0.3213,-0.2108,-0.1132,-0.873743,5,35
lower_39004.png,-0.4344,-0.6288,-0.2292,-0.2861,-0.787329,6,36
lower_39005.png,-0.4748,-0.5645,-0.2712,-0.2098,-0.830456,6,46
lower_39005.png,-0.3953,-0.2614,-0.2500,-0.0289,-0.919533,5,45
lower_39005.png,-0.3623,-0.0512,-0.2434,0.1928,0.960147,4,44
lower_39005.png,-0.2608,0.0019,-0.1418,0.2585,0.902866,3,43
lower_39005.png,-0.1580,0.1097,-0.0488,0.3010,0.752015,2,42
lower_39005.png,-0.0715,0.1786,0.0186,0.3617,0.548271,1,41
lower_39005.png,-0.1196,0.1358,-0.0154,0.3427,0.649100,1,31
lower_39005.png,-0.1941,0.0473,-0.0837,0.2693,0.828916,2,32
lower_39005.png,-0.3058,0.0875,-0.1858,0.3173,0.871399,3,33
lower_39005.png,-0.3369,-0.1296,-0.2085,0.1039,-0.999463,4,34
lower_39005.png,-0.3605,-0.3198,-0.2100,-0.1120,-0.872981,5,35
lower_39005.png,-0.4322,-0.6316,-0.2273,-0.2840,-0.787436,6,36
lower_39006.png,-0.4710,-0.5629,-0.2727,-0.2221,-0.834659,6,46
lower_39006.png,-0.3922,-0.2600,-0.2481,-0.0344,-0.915012,5,45
lower_39006.png,-0.3605,-0.0573,-0.2484,0.1874,0.965964,4,44
lower_39006.png,-0.2582,-0.0060,-0.1415,0.2491,0.903851,3,43
lower_39006.png,-0.1605,0.1078,-0.0493,0.2951,0.753572,2,42
lower_39006.png,-0.0730,0.1729,0.0201,0.3563,0.560479,1,41
lower_39006.png,-0.1161,0.1393,-0.0136,0.3362,0.647403,1,31
lower_39006.png,-0.1926,0.0518,-0.0861,0.2712,0.831710,2,32
lower_39006.png,-0.3032,0.0947,-0.1858,0.3231,0.865869,3,33
lower_39006.png,-0.3364,-0.1270,-0.2079,0.1071,-0.997248,4,34
lower_39006.png,-0.3611,-0.3128,-0.2123,-0.1048,-0.878783,5,35
lower_39006.png,-0.4349,-0.6239,-0.2325,-0.2819,-0.792952,6,36
lower_39010.png,-0.4645,-0.5712,-0.2680,-0.2585,-0.797275,6,46
lower_39010.png,-0.3844,-0.2863,-0.2363,-0.0908,-0.873238,5,45
lower_39010.png,-0.3463,-0.1033,-0.2123,0.0855,0.996215,4,44
lower_39010.png,-0.2717,0.0445,-0.1584,0.2295,0.870895,3,43
lower_39010.png,-0.2085,0.1305,-0.0933,0.3043,0.754379,2,42
lower_39010.png,-0.0957,0.1577,0.0097,0.3325,0.587227,1,41
lower_39010.png,-0.1026,0.1809,-0.0095,0.3627,0.600647,1,31
lower_39010.png,-0.2038,0.1345,-0.0873,0.3262,0.734377,2,32
lower_39010.png,-0.2958,0.0432,-0.1709,0.2386,0.878730,3,33
lower_39010.png,-0.3485,-0.1153,-0.2179,0.0763,-0.985733,4,34
lower_39010.png,-0.3851,-0.2967,-0.2339,-0.1035,-0.871888,5,35
lower_39010.png,-0.4420,-0.5976,-0.2466,-0.2838,-0.776249,6,36
lower_39011.png,-0.4647,-0.5717,-0.2688,-0.2593,-0.798417,6,46
lower_39011.png,-0.3847,-0.2869,-0.2366,-0.0916,-0.872894,5,45
lower_39011.png,-0.3439,-0.1059,-0.2122,0.0847,0.997599,4,44
lower_39011.png,-0.2727,0.0439,-0.1585,0.2297,0.871849,3,43
lower_39011.png,-0.2090,0.1290,-0.0936,0.3038,0.753283,2,42
lower_39011.png,-0.0962,0.1580,0.0092,0.3329,0.587729,1,41
lower_39011.png,-0.1020,0.1809,-0.0090,0.3629,0.598266,1,31
lower_39011.png,-0.2033,0.1341,-0.0873,0.3256,0.731003,2,32
lower_39011.png,-0.2954,0.0423,-0.1710,0.2382,0.880293,3,33
lower_39011.png,-0.3482,-0.1156,-0.2169,0.0759,-0.985038,4,34
lower_39011.png,-0.3848,-0.2960,-0.2338,-0.1047,-0.871530,5,35
lower_39011.png,-0.4418,-0.5971,-0.2463,-0.2831,-0.778294,6,36
lower_39020.png,-0.4556,-0.6149,-0.2673,-0.2862,-0.801902,6,46
lower_39020.png,-0.3911,-0.3175,-0.2426,-0.0916,-0.887153,5,45
lower_39020.png,-0.3415,-0.1342,-0.2044,0.0906,-0.982866,4,44
lower_39020.png,-0.3224,0.0678,-0.1991,0.2865,0.871558,3,43
lower_39020.png,-0.2072,0.1196,-0.0982,0.3090,0.775742,2,42
lower_39020.png,-0.1066,0.1701,-0.0095,0.3389,0.597483,1,41
lower_39020.png,-0.0908,0.1691,0.0074,0.3396,0.585498,1,31
lower_39020.png,-0.1905,0.1290,-0.0810,0.3028,0.746581,2,32
lower_39020.png,-0.2783,0.0180,-0.1574,0.2307,0.896799,3,33
lower_39020.png,-0.3686,-0.0829,-0.2380,0.1506,0.983468,4,34
lower_39020.png,-0.4125,-0.2919,-0.2651,-0.0627,-0.904582,5,35
lower_39020.png,-0.4553,-0.6043,-0.2686,-0.2793,-0.799560,6,36
lower_39025.png,-0.4367,-0.5673,-0.2763,-0.2861,-0.793626,6,46
lower_39025.png,-0.3913,-0.3175,-0.2409,-0.0810,-0.879067,5,45
lower_39025.png,-0.3496,-0.1135,-0.2139,0.1105,-0.996686,4,44
lower_39025.png,-0.2737,0.0523,-0.1603,0.2661,0.869674,3,43
lower_39025.png,-0.1933,0.1364,-0.0887,0.3306,0.741868,2,42
lower_39025.png,-0.0891,0.1413,0.0043,0.3118,0.597511,1,41
lower_39025.png,-0.1066,0.1432,-0.0049,0.3083,0.611398,1,31
lower_39025.png,-0.1992,0.1620,-0.0916,0.3647,0.718471,2,32
lower_39025.png,-0.2585,0.0552,-0.1438,0.2693,0.847105,3,33
lower_39025.png,-0.3392,-0.1217,-0.1960,0.1083,-0.998938,4,34
lower_39025.png,-0.4184,-0.3053,-0.2641,-0.0677,-0.890787,5,35
lower_39025.png,-0.4729,-0.5965,-0.2717,-0.2847,-0.794906,6,36
lower_39027.png,-0.4478,-0.6025,-0.2821,-0.2728,-0.821611,6,46
lower_39027.png,-0.3666,-0.3326,-0.2432,-0.0965,-0.887866,5,45
lower_39027.png,-0.3188,-0.1371,-0.2106,0.0878,-0.984339,4,44
lower_39027.png,-0.2559,0.0414,-0.1508,0.2525,0.883628,3,43
lower_39027.png,-0.1730,0.1536,-0.0823,0.3253,0.751049,2,42
lower_39027.png,-0.0859,0.2033,-0.0058,0.3605,0.594957,1,41
lower_39027.png,-0.0766,0.2019,0.0021,0.3481,0.574663,1,31
lower_39027.png,-0.1670,0.1645,-0.0804,0.3361,0.734877,2,32
lower_39027.png,-0.2462,0.0454,-0.1456,0.2578,0.878952,3,33
lower_39027.png,-0.3211,-0.1295,-0.2147,0.0983,-0.983272,4,34
lower_39027.png,-0.3694,-0.3259,-0.2504,-0.0866,-0.895737,5,35
lower_39027.png,-0.4587,-0.5968,-0.2898,-0.2635,-0.830879,6,36
lower_39028.png,-0.4477,-0.6006,-0.2825,-0.2699,-0.820885,6,46
lower_39028.png,-0.3667,-0.3321,-0.2438,-0.0958,-0.889652,5,45
lower_39028.png,-0.3185,-0.1357,-0.2110,0.0893,-0.984140,4,44
lower_39028.png,-0.2555,0.0423,-0.1499,0.2529,0.884041,3,43
lower_39028.png,-0.1720,0.1532,-0.0813,0.3260,0.749226,2,42
lower_39028.png,-0.0853,0.2036,-0.0057,0.3607,0.594849,1,41
lower_39028.png,-0.0772,0.2017,0.0026,0.3493,0.571702,1,31
lower_39028.png,-0.1676,0.1652,-0.0810,0.3337,0.739028,2,32
lower_39028.png,-0.2471,0.0445,-0.1455,0.2568,0.878952,3,33
lower_39028.png,-0.3212,-0.1299,-0.2144,0.0969,-0.983937,4,34
lower_39028.png,-0.3689,-0.3284,-0.2503,-0.0865,-0.894802,5,35
lower_39028.png,-0.4587,-0.5966,-0.2898,-0.2657,-0.828249,6,36
lower_39029.png,-0.4489,-0.5990,-0.2832,-0.2681,-0.823615,6,46
lower_39029.png,-0.3669,-0.3318,-0.2442,-0.0933,-0.890250,5,45
lower_39029.png,-0.3184,-0.1336,-0.2109,0.0905,-0.985492,4,44
lower_39029.png,-0.2551,0.0438,-0.1495,0.2534,0.881272,3,43
lower_39029.png,-0.1719,0.1532,-0.0812,0.3269,0.750489,2,42
lower_39029.png,-0.0836,0.2031,-0.0034,0.3611,0.587955,1,41
lower_39029.png,-0.0769,0.2006,0.0013,0.3469,0.575251,1,31
lower_39029.png,-0.1682,0.1636,-0.0816,0.3319,0.739764,2,32
lower_39029.png,-0.2470,0.0421,-0.1460,0.2554,0.880268,3,33
lower_39029.png,-0.3213,-0.1336,-0.2150,0.0941,-0.980900,4,34
lower_39029.png,-0.3691,-0.3305,-0.2500,-0.0907,-0.894334,5,35
lower_39029.png,-0.4569,-0.5990,-0.2886,-0.2714,-0.828882,6,36
lower_39030.png,-0.4488,-0.6017,-0.2831,-0.2700,-0.822987,6,46
lower_39030.png,-0.3659,-0.3254,-0.2461,-0.0968,-0.892598,5,45
lower_39030.png,-0.3191,-0.1397,-0.2111,0.0883,-0.980999,4,44
lower_39030.png,-0.2561,0.0413,-0.1505,0.2526,0.882629,3,43
lower_39030.png,-0.1721,0.1532,-0.0824,0.3261,0.750835,2,42
lower_39030.png,-0.0843,0.2016,-0.0068,0.3596,0.591398,1,41
lower_39030.png,-0.0761,0.2007,0.0032,0.3469,0.568780,1,31
lower_39030.png,-0.1674,0.1620,-0.0803,0.3326,0.741553,2,32
lower_39030.png,-0.2460,0.0434,-0.1453,0.2567,0.877411,3,33
lower_39030.png,-0.3206,-0.1319,-0.2138,0.0959,-0.982393,4,34
lower_39030.png,-0.3687,-0.3285,-0.2497,-0.0885,-0.896425,5,35
lower_39030.png,-0.4576,-0.5957,-0.2902,-0.2676,-0.828798,6,36
lower_39031.png,-0.4481,-0.5986,-0.2829,-0.2688,-0.821357,6,46
lower_39031.png,-0.3671,-0.3300,-0.2443,-0.0937,-0.890514,5,45
lower_39031.png,-0.3189,-0.1355,-0.2104,0.0896,-0.985514,4,44
lower_39031.png,-0.2559,0.0432,-0.1503,0.2557,0.884676,3,43
lower_39031.png,-0.1719,0.1544,-0.0822,0.3270,0.749579,2,42
lower_39031.png,-0.0836,0.2047,-0.0076,0.3608,0.589197,1,41
lower_39031.png,-0.0767,0.2028,0.0030,0.3493,0.574274,1,31
lower_39031.png,-0.1672,0.1653,-0.0805,0.3347,0.738382,2,32
lower_39031.png,-0.2466,0.0454,-0.1454,0.2578,0.879083,3,33
lower_39031.png,-0.3208,-0.1289,-0.2144,0.0970,-0.981382,4,34
lower_39031.png,-0.3689,-0.3256,-0.2498,-0.0873,-0.895589,5,35
lower_39031.png,-0.4583,-0.5936,-0.2903,-0.2656,-0.829591,6,36
lower_39032.png,-0.4489,-0.6001,-0.2833,-0.2712,-0.823040,6,46
lower_39032.png,-0.3674,-0.3316,-0.2440,-0.0944,-0.889118,5,45
lower_39032.png,-0.3196,-0.1353,-0.2116,0.0898,-0.985876,4,44
lower_39032.png,-0.2560,0.0424,-0.1504,0.2539,0.884066,3,43
lower_39032.png,-0.1714,0.1544,-0.0828,0.3263,0.749484,2,42
lower_39032.png,-0.0847,0.2037,-0.0051,0.3599,0.588574,1,41
lower_39032.png,-0.0767,0.2017,0.0025,0.3479,0.572737,1,31
lower_39032.png,-0.1676,0.1648,-0.0800,0.3335,0.739679,2,32
lower_39032.png,-0.2465,0.0441,-0.1454,0.2574,0.876175,3,33
lower_39032.png,-0.3207,-0.1342,-0.2138,0.0964,-0.979364,4,34
lower_39032.png,-0.3708,-0.3300,-0.2491,-0.0860,-0.895759,5,35
lower_39032.png,-0.4579,-0.5942,-0.2901,-0.2673,-0.828097,6,36
lower_39037.png,-0.4192,-0.6574,-0.2302,-0.3026,-0.780105,6,46
lower_39037.png,-0.3430,-0.3498,-0.1987,-0.1255,-0.856547,5,45
lower_39037.png,-0.3297,-0.1377,-0.1849,0.1154,-0.996893,4,44
lower_39037.png,-0.2574,0.0676,-0.1368,0.2847,0.852099,3,43
lower_39037.png,-0.1555,0.0229,-0.0546,0.1809,0.837163,2,42
lower_39037.png,-0.1394,0.1899,-0.0493,0.3426,0.677385,1,41
lower_39037.png,-0.0448,0.1984,0.0542,0.3506,0.498818,1,31
lower_39037.png,-0.1402,0.1667,-0.0429,0.3321,0.678562,2,32
lower_39037.png,-0.2326,0.0628,-0.1118,0.2850,0.845404,3,33
lower_39037.png,-0.3362,-0.1006,-0.1901,0.1550,0.985196,4,34
lower_39037.png,-0.3908,-0.2854,-0.2438,-0.0474,-0.912156,5,35
lower_39037.png,-0.4881,-0.5512,-0.2991,-0.2119,-0.841858,6,36
lower_39038.png,-0.4184,-0.6562,-0.2301,-0.3018,-0.779905,6,46
lower_39038.png,-0.3427,-0.3493,-0.1982,-0.1241,-0.855547,5,45
lower_39038.png,-0.3297,-0.1375,-0.1841,0.1171,-0.995049,4,44
lower_39038.png,-0.2571,0.0692,-0.1366,0.2862,0.850522,3,43
lower_39038.png,-0.1551,0.0240,-0.0544,0.1821,0.832104,2,42
lower_39038.png,-0.1395,0.1915,-0.0464,0.3439,0.677262,1,41
lower_39038.png,-0.0451,0.1997,0.0538,0.3517,0.500286,1,31
lower_39038.png,-0.1406,0.1688,-0.0436,0.3334,0.674917,2,32
lower_39038.png,-0.2329,0.0639,-0.1118,0.2863,0.848482,3,33
lower_39038.png,-0.3361,-0.1009,-0.1906,0.1567,0.986402,4,34
lower_39038.png,-0.3913,-0.2844,-0.2433,-0.0440,-0.906990,5,35
