image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_31723.png,-0.4035,-0.1050,-0.2184,0.1000,-0.997490,4,24
upper_31723.png,-0.3922,0.0959,-0.2332,0.2894,0.862540,5,25
upper_31723.png,-0.4735,0.2430,-0.2788,0.5506,0.793362,6,26
upper_31724.png,-0.4641,0.1896,-0.2977,0.5028,0.851511,6,16
upper_31724.png,-0.3898,0.0496,-0.2593,0.2640,0.916929,5,15
upper_31724.png,-0.3331,-0.0974,-0.1971,0.1236,0.987546,4,14
upper_31724.png,-0.2529,-0.2450,-0.1341,-0.0175,-0.878389,3,13
upper_31724.png,-0.1640,-0.3375,-0.0594,-0.1176,-0.702905,2,12
upper_31724.png,-0.0726,-0.3850,0.0516,-0.1528,-0.519632,1,11
upper_31724.png,-0.1757,-0.3568,-0.0537,-0.1297,-0.705468,1,21
upper_31724.png,-0.2691,-0.2809,-0.1618,-0.0603,-0.858493,2,22
upper_31724.png,-0.3385,-0.1373,-0.2187,0.0949,-0.986188,3,23
upper_31724.png,-0.3994,0.0755,-0.2568,0.2798,0.905493,4,24
upper_31724.png,-0.4453,0.2459,-0.2794,0.5546,0.824818,6,26
upper_31725.png,-0.4585,0.2813,-0.2895,0.5597,0.802828,6,16
upper_31725.png,-0.4144,0.1125,-0.2731,0.3049,0.886179,5,15
upper_31725.png,-0.3743,-0.0674,-0.2307,0.1390,0.977589,4,14
upper_31725.png,-0.3145,-0.2400,-0.1976,-0.0437,-0.904319,3,13
upper_31725.png,-0.2344,-0.3545,-0.1250,-0.1684,-0.761877,2,12
upper_31725.png,-0.1316,-0.3831,0.0090,-0.1986,-0.607551,1,11
upper_31725.png,-0.1409,-0.3827,-0.0056,-0.1837,-0.639832,1,21
upper_31725.png,-0.2260,-0.3621,-0.1266,-0.1749,-0.756686,2,22
upper_31725.png,-0.3126,-0.2366,-0.1945,-0.0383,-0.907417,3,23
upper_31725.png,-0.3690,-0.0564,-0.2285,0.1576,0.961696,4,24
upper_31725.png,-0.4134,0.1099,-0.2786,0.3018,0.886769,5,25
upper_31725.png,-0.4492,0.2837,-0.2785,0.5721,0.796086,6,26
upper_31726.png,-0.4510,0.2780,-0.2812,0.5570,0.807131,6,16
upper_31726.png,-0.4152,0.1090,-0.2774,0.2947,0.895545,5,15
upper_31726.png,-0.3701,-0.0527,-0.2325,0.1470,0.967315,4,14
upper_31726.png,-0.3196,-0.2395,-0.1975,-0.0222,-0.916157,3,13
upper_31726.png,-0.2379,-0.3444,-0.1223,-0.1434,-0.776072,2,12
upper_31726.png,-0.1252,-0.4034,0.0002,-0.1889,-0.603282,1,11
upper_31726.png,-0.1277,-0.4013,-0.0057,-0.1960,-0.609499,1,21
upper_31726.png,-0.2349,-0.3351,-0.1207,-0.1490,-0.777000,2,22
upper_31726.png,-0.3159,-0.2308,-0.1972,-0.0212,-0.916750,3,23
upper_31726.png,-0.3689,-0.0510,-0.2285,0.1552,0.964117,4,24
upper_31726.png,-0.4107,0.1142,-0.2737,0.2954,0.892056,5,25
upper_31726.png,-0.4577,0.2655,-0.2922,0.5309,0.817623,6,26
upper_31727.png,-0.4563,0.2701,-0.2766,0.5363,0.793261,6,16
upper_31727.png,-0.4288,0.1087,-0.2773,0.2778,0.890733,5,15
upper_31727.png,-0.3943,-0.0603,-0.2428,0.1222,0.981865,4,14
upper_31727.png,-0.3334,-0.2212,-0.2014,-0.0333,-0.913662,3,13
upper_31727.png,-0.2347,-0.2948,-0.1128,-0.1211,-0.772464,2,12
upper_31727.png,-0.1441,-0.4178,0.0015,-0.2182,-0.601293,1,11
upper_31727.png,-0.1491,-0.4089,-0.0047,-0.2083,-0.605616,1,21
upper_31727.png,-0.2319,-0.2812,-0.1101,-0.1211,-0.790154,2,22
upper_31727.png,-0.3303,-0.2230,-0.1991,-0.0267,-0.901572,3,23
upper_31727.png,-0.3975,-0.0617,-0.2449,0.1275,0.979234,4,24
upper_31727.png,-0.4339,0.1045,-0.2845,0.2827,0.891879,5,25
upper_31727.png,-0.4498,0.2747,-0.2714,0.5429,0.787072,6,26
upper_31728.png,-0.4637,0.2441,-0.2899,0.5434,0.820339,6,16
upper_31728.png,-0.3926,0.0956,-0.2657,0.3005,0.892286,5,15
upper_31728.png,-0.3579,-0.0771,-0.2211,0.1283,0.977827,4,14
upper_31728.png,-0.2822,-0.2338,-0.1726,-0.0238,-0.900109,3,13
upper_31728.png,-0.2003,-0.3398,-0.1013,-0.1359,-0.751482,2,12
upper_31728.png,-0.1137,-0.4118,0.0063,-0.1691,-0.596757,1,11
upper_31728.png,-0.1262,-0.4128,-0.0068,-0.1746,-0.620207,1,21
upper_31728.png,-0.2036,-0.3139,-0.1030,-0.1129,-0.767234,2,22
upper_31728.png,-0.2813,-0.2097,-0.1745,-0.0061,-0.898455,3,23
upper_31728.png,-0.3543,-0.0662,-0.2185,0.1508,0.961639,4,24
upper_31728.png,-0.4049,0.0871,-0.2618,0.3038,0.886349,5,25
upper_31728.png,-0.4461,0.2566,-0.2804,0.5417,0.816515,6,26
upper_31729.png,-0.4491,0.2635,-0.2744,0.5588,0.809910,6,16
upper_31729.png,-0.3998,0.1252,-0.2633,0.3083,0.884861,5,15
upper_31729.png,-0.3889,-0.0767,-0.2415,0.1352,0.981090,4,14
upper_31729.png,-0.3242,-0.2559,-0.1978,-0.0303,-0.905492,3,13
upper_31729.png,-0.2309,-0.3346,-0.1154,-0.1442,-0.781364,2,12
upper_31729.png,-0.1269,-0.3956,0.0055,-0.1926,-0.616114,1,11
upper_31729.png,-0.1389,-0.3938,-0.0069,-0.1969,-0.633619,1,21
upper_31729.png,-0.2214,-0.3011,-0.1095,-0.1035,-0.806547,2,22
upper_31729.png,-0.3255,-0.2299,-0.1989,-0.0055,-0.920682,3,23
upper_31729.png,-0.3478,-0.0342,-0.2056,0.1828,0.955329,4,24
upper_31729.png,-0.4287,0.0566,-0.2954,0.2633,0.918380,5,25
upper_31729.png,-0.4582,0.2390,-0.2813,0.5375,0.824149,6,26
upper_31730.png,-0.4751,0.2529,-0.3042,0.5153,0.807106,6,16
upper_31730.png,-0.4261,0.1002,-0.2885,0.2838,0.889555,5,15
upper_31730.png,-0.3927,-0.0528,-0.2475,0.1266,0.977283,4,14
upper_31730.png,-0.3187,-0.2065,-0.2056,-0.0233,-0.909240,3,13
upper_31730.png,-0.2142,-0.3876,-0.1057,-0.1780,-0.722700,2,12
upper_31730.png,-0.1056,-0.4152,0.0297,-0.2041,-0.576930,1,11
upper_31730.png,-0.1635,-0.3927,-0.0293,-0.1713,-0.638523,1,21
upper_31730.png,-0.2559,-0.3172,-0.1454,-0.1277,-0.791138,2,22
upper_31730.png,-0.3231,-0.1905,-0.2088,-0.0033,-0.927572,3,23
upper_31730.png,-0.3706,-0.0240,-0.2277,0.1568,0.953737,4,24
upper_31730.png,-0.3984,0.1288,-0.2604,0.3020,0.869477,5,25
upper_31730.png,-0.4356,0.2863,-0.2722,0.5408,0.786406,6,26
upper_31731.png,-0.4533,0.2166,-0.2720,0.5768,0.829840,6,16
upper_31731.png,-0.3814,0.0438,-0.2476,0.2795,0.914875,4,14
upper_31731.png,-0.3279,-0.1756,-0.2041,0.0669,-0.971980,3,13
upper_31731.png,-0.2515,-0.3135,-0.1266,-0.1056,-0.818940,2,12
upper_31731.png,-0.1434,-0.3882,-0.0023,-0.1814,-0.651844,1,11
upper_31731.png,-0.1352,-0.3867,0.0027,-0.1582,-0.632889,1,21
upper_31731.png,-0.2401,-0.3145,-0.1233,-0.1070,-0.820950,2,22
upper_31731.png,-0.3314,-0.1779,-0.2059,0.0604,-0.965150,3,23
upper_31731.png,-0.3854,0.0299,-0.2570,0.2755,0.920693,4,24
upper_31731.png,-0.4656,0.2160,-0.2984,0.5498,0.841241,6,26
upper_31732.png,-0.4649,0.2488,-0.2864,0.5243,0.814187,6,16
upper_31732.png,-0.3999,0.1129,-0.2649,0.2833,0.886606,5,15
upper_31732.png,-0.3571,-0.0498,-0.2036,0.1379,0.969320,4,14
upper_31732.png,-0.2970,-0.2291,-0.1782,-0.0271,-0.908485,3,13
upper_31732.png,-0.2252,-0.3277,-0.1103,-0.1727,-0.741432,2,12
upper_31732.png,-0.1139,-0.3707,0.0314,-0.1949,-0.565946,1,11
upper_31732.png,-0.1664,-0.4110,-0.0206,-0.2301,-0.621930,1,21
upper_31732.png,-0.2169,-0.3182,-0.1012,-0.1607,-0.750813,2,22
upper_31732.png,-0.2969,-0.2110,-0.1751,-0.0148,-0.913024,3,23
upper_31732.png,-0.3492,-0.0300,-0.1958,0.1664,0.944662,4,24
upper_31732.png,-0.3875,0.1403,-0.2462,0.3046,0.865808,5,25
upper_31732.png,-0.4459,0.2760,-0.2647,0.5431,0.793543,6,26
upper_31733.png,-0.4511,0.2272,-0.2617,0.5527,0.805241,6,16
upper_31733.png,-0.4034,0.0267,-0.2447,0.2475,0.919080,4,14
upper_31733.png,-0.3451,-0.1663,-0.2096,0.0471,-0.962370,3,13
upper_31733.png,-0.2568,-0.3086,-0.1303,-0.0917,-0.801824,2,12
upper_31733.png,-0.1488,-0.3923,-0.0089,-0.1507,-0.635851,1,11
upper_31733.png,-0.1346,-0.3841,0.0056,-0.1599,-0.619107,1,21
upper_31733.png,-0.2445,-0.3082,-0.1252,-0.0812,-0.810372,2,22
upper_31733.png,-0.3452,-0.1797,-0.2157,0.0503,-0.951283,3,23
upper_31733.png,-0.4124,0.0157,-0.2514,0.2429,0.922176,4,24
upper_31733.png,-0.4569,0.2196,-0.2635,0.5585,0.807337,6,26
upper_31734.png,-0.4438,0.2765,-0.2693,0.5392,0.794590,6,16
upper_31734.png,-0.4112,0.1250,-0.2719,0.2971,0.881688,5,15
upper_31734.png,-0.3742,-0.0351,-0.2181,0.1577,0.956381,4,14
upper_31734.png,-0.3327,-0.2152,-0.1971,-0.0172,-0.918510,3,13
upper_31734.png,-0.2420,-0.3188,-0.1277,-0.1438,-0.775543,2,12
upper_31734.png,-0.1524,-0.3998,-0.0118,-0.2054,-0.643046,1,11
upper_31734.png,-0.1311,-0.3926,0.0112,-0.1984,-0.605961,1,21
upper_31734.png,-0.2355,-0.3303,-0.1150,-0.1612,-0.758203,2,22
upper_31734.png,-0.3372,-0.2348,-0.2010,-0.0295,-0.915204,3,23
upper_31734.png,-0.3832,-0.0578,-0.2218,0.1420,0.974204,4,24
upper_31734.png,-0.4180,0.1158,-0.2747,0.3013,0.884691,5,25
upper_31734.png,-0.4659,0.2588,-0.2823,0.5397,0.810672,6,26
upper_31735.png,-0.4910,0.2093,-0.3259,0.4752,0.839531,6,16
upper_31735.png,-0.3959,0.0765,-0.2582,0.2356,0.904195,5,15
upper_31735.png,-0.3435,-0.0778,-0.2040,0.1126,0.982030,4,14
upper_31735.png,-0.2704,-0.2152,-0.1515,-0.0261,-0.892025,3,13
upper_31735.png,-0.1860,-0.3057,-0.0959,-0.1526,-0.735020,2,12
upper_31735.png,-0.1044,-0.3041,0.0162,-0.1443,-0.598982,1,11
upper_31735.png,-0.1312,-0.2982,-0.0162,-0.1335,-0.646197,1,21
upper_31735.png,-0.2190,-0.3231,-0.1256,-0.1518,-0.751099,2,22
upper_31735.png,-0.2738,-0.2020,-0.1587,-0.0120,-0.905105,3,23
upper_31735.png,-0.3308,-0.0367,-0.1928,0.1445,0.941869,4,24
upper_31735.png,-0.4059,0.0902,-0.2689,0.2700,0.889382,5,25
upper_31735.png,-0.4349,0.2517,-0.2696,0.5069,0.807503,6,26
upper_31736.png,-0.4765,0.2494,-0.2879,0.5724,0.820042,6,16
upper_31736.png,-0.3992,0.0914,-0.2538,0.3055,0.890498,5,15
upper_31736.png,-0.3889,-0.1246,-0.2270,0.1124,-0.997696,4,14
upper_31736.png,-0.3296,-0.3196,-0.2201,-0.0974,-0.871877,3,13
upper_31736.png,-0.2410,-0.3063,-0.1103,-0.0943,-0.802236,2,12
upper_31736.png,-0.1258,-0.3733,0.0190,-0.1487,-0.602539,1,11
upper_31736.png,-0.1617,-0.3724,-0.0193,-0.1369,-0.679120,1,21
upper_31736.png,-0.2673,-0.2671,-0.1381,-0.0616,-0.854403,2,22
upper_31736.png,-0.3369,-0.2953,-0.2309,-0.0682,-0.894654,3,23
upper_31736.png,-0.3609,-0.0952,-0.2004,0.1413,0.987802,4,24
upper_31736.png,-0.3964,0.1122,-0.2416,0.3201,0.882276,5,25
upper_31736.png,-0.4318,0.3000,-0.2478,0.6043,0.789278,6,26
upper_31737.png,-0.4224,0.2759,-0.2442,0.5633,0.786334,6,16
upper_31737.png,-0.3767,0.1115,-0.2217,0.3104,0.871040,5,15
upper_31737.png,-0.3355,-0.0618,-0.1741,0.1453,0.969069,4,14
upper_31737.png,-0.2881,-0.2264,-0.1617,-0.0390,-0.894825,3,13
upper_31737.png,-0.1939,-0.3217,-0.0819,-0.1603,-0.723389,2,12
upper_31737.png,-0.1004,-0.3867,0.0300,-0.2126,-0.567807,1,11
upper_31737.png,-0.1530,-0.3671,-0.0283,-0.2002,-0.654519,1,21
upper_31737.png,-0.2316,-0.2893,-0.1301,-0.1207,-0.803012,2,22
upper_31737.png,-0.3269,-0.1849,-0.1993,0.0086,-0.933633,3,23
upper_31737.png,-0.4441,0.0926,-0.2883,0.2821,0.901984,5,25
upper_31737.png,-0.4917,0.2580,-0.3124,0.5328,0.822112,6,26
upper_31738.png,-0.4734,0.2179,-0.2889,0.5245,0.829910,6,16
upper_31738.png,-0.4130,0.0607,-0.2590,0.2673,0.909289,5,15
upper_31738.png,-0.3623,-0.1133,-0.2076,0.1016,-0.998215,4,14
upper_31738.png,-0.3278,-0.2873,-0.2092,-0.0798,-0.878554,3,13
upper_31738.png,-0.2187,-0.2971,-0.1000,-0.0925,-0.792179,2,12
upper_31738.png,-0.1101,-0.3665,0.0311,-0.1488,-0.592019,1,11
upper_31738.png,-0.1655,-0.3458,-0.0266,-0.1272,-0.678233,1,21
upper_31738.png,-0.2537,-0.2307,-0.1288,-0.0223,-0.869747,2,22
upper_31738.png,-0.3538,-0.2730,-0.2453,-0.0665,-0.893042,3,23
upper_31738.png,-0.3391,-0.0906,-0.1866,0.1205,0.987894,4,24
upper_31738.png,-0.3715,0.0938,-0.2185,0.3038,0.873021,5,25
upper_31738.png,-0.4332,0.2596,-0.2442,0.5892,0.794460,6,26
upper_31739.png,-0.4760,0.2494,-0.2879,0.5731,0.821061,6,16
upper_31739.png,-0.3989,0.0921,-0.2535,0.3061,0.890088,5,15
upper_31739.png,-0.3888,-0.1240,-0.2268,0.1130,-0.998049,4,14
upper_31739.png,-0.3296,-0.3191,-0.2201,-0.0969,-0.872172,3,13
upper_31739.png,-0.2411,-0.3061,-0.1104,-0.0941,-0.802465,2,12
upper_31739.png,-0.1259,-0.3733,0.0189,-0.1486,-0.604157,1,11
upper_31739.png,-0.1616,-0.3726,-0.0193,-0.1372,-0.679307,1,21
upper_31739.png,-0.2673,-0.2675,-0.1381,-0.0620,-0.854106,2,22
upper_31739.png,-0.3369,-0.2959,-0.2309,-0.0688,-0.894197,3,23
upper_31739.png,-0.3611,-0.0958,-0.2005,0.1407,0.988235,4,24
upper_31739.png,-0.3967,0.1114,-0.2419,0.3194,0.882729,5,25
upper_31739.png,-0.4322,0.2991,-0.2487,0.6035,0.789707,6,26
upper_31740.png,-0.4570,0.2670,-0.2770,0.5560,0.808019,6,16
upper_31740.png,-0.4113,0.1068,-0.2584,0.3056,0.886781,5,15
upper_31740.png,-0.3553,-0.0747,-0.2048,0.1427,0.975403,4,14
upper_31740.png,-0.3050,-0.2731,-0.1877,-0.0590,-0.877400,3,13
upper_31740.png,-0.1851,-0.2586,-0.0824,-0.0754,-0.797735,2,12
upper_31740.png,-0.1525,-0.3772,-0.0148,-0.2034,-0.637911,1,11
upper_31740.png,-0.1186,-0.3699,0.0162,-0.1951,-0.588733,1,21
upper_31740.png,-0.2235,-0.3864,-0.1074,-0.1722,-0.744423,2,22
upper_31740.png,-0.3102,-0.2819,-0.1929,-0.0575,-0.884677,3,23
upper_31740.png,-0.3760,-0.0854,-0.2239,0.1422,0.981608,4,24
upper_31740.png,-0.4076,0.1131,-0.2553,0.3148,0.879575,5,25
upper_31740.png,-0.4499,0.2686,-0.2741,0.5673,0.803240,6,26
upper_31741.png,-0.4516,0.2268,-0.2618,0.5524,0.805578,6,16
upper_31741.png,-0.4035,0.0264,-0.2447,0.2474,0.918974,4,14
upper_31741.png,-0.3451,-0.1665,-0.2096,0.0469,-0.962215,3,13
upper_31741.png,-0.2568,-0.3087,-0.1302,-0.0918,-0.801685,2,12
upper_31741.png,-0.1487,-0.3923,-0.0089,-0.1507,-0.635723,1,11
upper_31741.png,-0.1347,-0.3841,0.0055,-0.1599,-0.619236,1,21
upper_31741.png,-0.2446,-0.3081,-0.1253,-0.0811,-0.810514,2,22
upper_31741.png,-0.3452,-0.1795,-0.2157,0.0505,-0.951456,3,23
upper_31741.png,-0.4123,0.0159,-0.2513,0.2431,0.922321,4,24
upper_31741.png,-0.4568,0.2198,-0.2634,0.5587,0.807386,6,26
upper_31742.png,-0.4565,0.2556,-0.3001,0.5541,0.830023,6,16
upper_31742.png,-0.4258,0.0914,-0.2994,0.2879,0.915994,5,15
upper_31742.png,-0.3732,-0.0862,-0.2439,0.1605,0.973859,4,14
upper_31742.png,-0.2950,-0.2408,-0.1923,-0.0294,-0.908969,3,13
upper_31742.png,-0.2108,-0.3360,-0.1103,-0.1593,-0.776034,2,12
upper_31742.png,-0.1164,-0.3871,0.0093,-0.2007,-0.609158,1,11
upper_31742.png,-0.1305,-0.3973,-0.0106,-0.2024,-0.630477,1,21
upper_31742.png,-0.2195,-0.3261,-0.1204,-0.1507,-0.791889,2,22
upper_31742.png,-0.2910,-0.2244,-0.1905,-0.0115,-0.928169,3,23
upper_31742.png,-0.3629,-0.0682,-0.2379,0.1721,0.965428,4,24
upper_31742.png,-0.4223,0.1021,-0.2985,0.2961,0.910976,5,25
upper_31742.png,-0.4531,0.2689,-0.2889,0.5571,0.828664,6,26
upper_31743.png,-0.4618,0.2493,-0.2814,0.5290,0.795293,6,16
upper_31743.png,-0.3927,0.1066,-0.2446,0.2803,0.875134,5,15
upper_31743.png,-0.3460,-0.0455,-0.1977,0.1466,0.963849,4,14
upper_31743.png,-0.2978,-0.2233,-0.1759,-0.0246,-0.897532,3,13
upper_31743.png,-0.2012,-0.2625,-0.0785,-0.1075,-0.761043,2,12
upper_31743.png,-0.1568,-0.3982,-0.0085,-0.2364,-0.629641,1,11
upper_31743.png,-0.1314,-0.4040,0.0078,-0.2337,-0.591908,1,21
upper_31743.png,-0.2038,-0.2878,-0.0774,-0.1310,-0.744499,2,22
upper_31743.png,-0.3006,-0.2226,-0.1746,-0.0393,-0.887505,3,23
upper_31743.png,-0.3632,-0.0581,-0.2136,0.1371,0.969097,4,24
upper_31743.png,-0.4110,0.0911,-0.2632,0.2673,0.888794,5,25
upper_31743.png,-0.4489,0.2558,-0.2719,0.5411,0.788895,6,26
upper_31744.png,-0.4374,0.2831,-0.2651,0.5624,0.797601,6,16
upper_31744.png,-0.3947,0.1105,-0.2511,0.3126,0.878179,5,15
upper_31744.png,-0.3482,-0.0543,-0.2111,0.1353,0.968687,4,14
upper_31744.png,-0.3032,-0.2018,-0.2023,-0.0394,-0.913518,3,13
upper_31744.png,-0.2386,-0.2957,-0.1271,-0.1045,-0.794142,2,12
upper_31744.png,-0.1539,-0.3919,-0.0281,-0.1580,-0.653328,1,11
upper_31744.png,-0.1130,-0.4050,0.0331,-0.2257,-0.576157,1,21
upper_31744.png,-0.2221,-0.3392,-0.1044,-0.1323,-0.758120,2,22
upper_31744.png,-0.2970,-0.2225,-0.1899,-0.0471,-0.899258,3,23
upper_31744.png,-0.3604,-0.0666,-0.2166,0.1243,0.977907,4,24
upper_31744.png,-0.4111,0.1021,-0.2731,0.2988,0.890361,5,25
upper_31744.png,-0.4769,0.2527,-0.3077,0.5494,0.826058,6,26
upper_31745.png,-0.4627,0.2450,-0.2724,0.5612,0.817841,6,16
upper_31745.png,-0.4225,0.0424,-0.2604,0.2738,0.912495,5,15
upper_31745.png,-0.3464,-0.1087,-0.1877,0.1172,0.999438,4,14
upper_31745.png,-0.3307,-0.2998,-0.2050,-0.0765,-0.875352,3,13
upper_31745.png,-0.2132,-0.2830,-0.1017,-0.1037,-0.792914,2,12
upper_31745.png,-0.1127,-0.3720,0.0353,-0.1527,-0.590310,1,11
upper_31745.png,-0.1775,-0.3540,-0.0206,-0.1410,-0.703535,1,21
upper_31745.png,-0.2195,-0.1902,-0.0946,-0.0122,-0.885146,2,22
upper_31745.png,-0.3150,-0.2846,-0.1866,-0.0939,-0.869963,3,23
upper_31745.png,-0.3328,-0.0986,-0.1753,0.1389,0.984551,4,24
upper_31745.png,-0.4022,0.0679,-0.2451,0.2966,0.898875,5,25
upper_31745.png,-0.4450,0.2577,-0.2554,0.5822,0.806391,6,26
upper_31746.png,-0.4551,0.2562,-0.2816,0.5390,0.812512,6,16
upper_31746.png,-0.4049,0.0871,-0.2593,0.2884,0.894469,5,15
upper_31746.png,-0.3433,-0.0708,-0.1944,0.1473,0.962146,4,14
upper_31746.png,-0.2915,-0.2386,-0.1682,-0.0338,-0.893175,3,13
upper_31746.png,-0.1810,-0.2907,-0.0810,-0.1119,-0.757049,2,12
upper_31746.png,-0.1196,-0.3905,0.0118,-0.2039,-0.605049,1,11
upper_31746.png,-0.1272,-0.4122,-0.0107,-0.2113,-0.620336,1,21
upper_31746.png,-0.1884,-0.3154,-0.0890,-0.1404,-0.741029,2,22
upper_31746.png,-0.2839,-0.2268,-0.1576,-0.0259,-0.897435,3,23
upper_31746.png,-0.3370,-0.0640,-0.1913,0.1634,0.960031,4,24
upper_31746.png,-0.4006,0.0920,-0.2583,0.2981,0.888130,5,25
upper_31746.png,-0.4547,0.2600,-0.2822,0.5440,0.812682,6,26
upper_31747.png,-0.4632,0.2248,-0.2772,0.5114,0.818862,6,16
upper_31747.png,-0.4087,0.0881,-0.2633,0.2750,0.891103,5,15
upper_31747.png,-0.3453,-0.0524,-0.2004,0.1362,0.963975,4,14
upper_31747.png,-0.3093,-0.2360,-0.1924,-0.0432,-0.888195,3,13
upper_31747.png,-0.2095,-0.2768,-0.0744,-0.1007,-0.771005,2,12
upper_31747.png,-0.1226,-0.4160,0.0215,-0.2074,-0.592869,1,11
upper_31747.png,-0.1663,-0.4217,-0.0238,-0.2297,-0.642003,1,21
upper_31747.png,-0.1985,-0.2373,-0.0739,-0.0714,-0.787574,2,22
upper_31747.png,-0.3099,-0.2357,-0.1903,-0.0338,-0.891504,3,23
upper_31747.png,-0.3474,-0.0446,-0.2038,0.1512,0.959169,4,24
upper_31747.png,-0.3904,0.1159,-0.2514,0.2929,0.873674,5,25
upper_31747.png,-0.4481,0.2491,-0.2699,0.5377,0.801974,6,26
upper_31748.png,-0.4648,0.2453,-0.2682,0.4997,0.797614,6,16
upper_31748.png,-0.4248,0.0891,-0.2698,0.2675,0.887053,5,15
upper_31748.png,-0.3908,-0.0807,-0.2260,0.1248,0.978575,4,14
upper_31748.png,-0.3123,-0.2483,-0.1764,-0.0486,-0.863264,3,13
upper_31748.png,-0.2082,-0.3153,-0.0765,-0.1305,-0.725916,2,12
upper_31748.png,-0.1004,-0.4322,0.0637,-0.1966,-0.541962,1,11
upper_31748.png,-0.2065,-0.4016,-0.0516,-0.1995,-0.648989,1,21
upper_31748.png,-0.1831,-0.1939,-0.0574,-0.0278,-0.809272,2,22
upper_31748.png,-0.3124,-0.2416,-0.1804,-0.0400,-0.879641,3,23
upper_31748.png,-0.3656,-0.0535,-0.2028,0.1475,0.955614,4,24
upper_31748.png,-0.4202,0.1070,-0.2628,0.2911,0.872732,5,25
upper_31748.png,-0.4465,0.2791,-0.2460,0.5328,0.772439,6,26
upper_31749.png,-0.4712,0.2764,-0.2755,0.5440,0.785426,6,16
upper_31749.png,-0.4402,0.0968,-0.2817,0.2828,0.890704,5,15
upper_31749.png,-0.4016,-0.0816,-0.2380,0.1099,0.990422,4,14
upper_31749.png,-0.3291,-0.2465,-0.1977,-0.0458,-0.885235,3,13
upper_31749.png,-0.2282,-0.3243,-0.1108,-0.1663,-0.743353,2,12
upper_31749.png,-0.1214,-0.3742,0.0228,-0.2057,-0.579077,1,11
upper_31749.png,-0.1654,-0.3913,-0.0232,-0.2104,-0.633373,1,21
upper_31749.png,-0.2209,-0.2949,-0.1182,-0.1239,-0.779945,2,22
upper_31749.png,-0.3390,-0.2142,-0.2074,-0.0199,-0.900099,3,23
upper_31749.png,-0.4041,-0.0592,-0.2420,0.1325,0.965812,4,24
upper_31749.png,-0.4174,0.1223,-0.2540,0.3008,0.871416,5,25
upper_31749.png,-0.4319,0.3093,-0.2436,0.5715,0.756154,6,26
upper_31750.png,-0.4420,0.2485,-0.2596,0.5623,0.805463,6,16
upper_31750.png,-0.3973,0.0515,-0.2186,0.2679,0.909458,4,14
upper_31750.png,-0.3579,-0.1727,-0.2146,0.0692,-0.970513,3,13
upper_31750.png,-0.2606,-0.2931,-0.1333,-0.0995,-0.821062,2,12
upper_31750.png,-0.1557,-0.3906,-0.0057,-0.1744,-0.652616,1,11
upper_31750.png,-0.1407,-0.3966,0.0042,-0.1767,-0.614275,1,21
upper_31750.png,-0.2564,-0.3100,-0.1279,-0.1278,-0.792224,2,22
upper_31750.png,-0.3585,-0.1866,-0.2152,0.0565,-0.955816,3,23
upper_31750.png,-0.4082,0.0476,-0.2492,0.2703,0.909315,4,24
upper_31750.png,-0.4647,0.2273,-0.2824,0.5476,0.820853,6,26
upper_31751.png,-0.4637,0.2242,-0.2776,0.5110,0.819272,6,16
upper_31751.png,-0.4090,0.0877,-0.2637,0.2746,0.891055,5,15
upper_31751.png,-0.3456,-0.0528,-0.2007,0.1359,0.963888,4,14
upper_31751.png,-0.3095,-0.2363,-0.1926,-0.0435,-0.888912,3,13
upper_31751.png,-0.2096,-0.2769,-0.0741,-0.1008,-0.769946,2,12
upper_31751.png,-0.1226,-0.4161,0.0236,-0.2065,-0.587208,1,11
upper_31751.png,-0.1662,-0.4216,-0.0234,-0.2290,-0.638943,1,21
upper_31751.png,-0.1983,-0.2370,-0.0737,-0.0712,-0.787276,2,22
upper_31751.png,-0.3097,-0.2354,-0.1901,-0.0335,-0.891071,3,23
upper_31751.png,-0.3477,-0.0453,-0.2024,0.1525,0.958083,4,24
upper_31751.png,-0.3900,0.1159,-0.2510,0.2934,0.874117,5,25
upper_31751.png,-0.4476,0.2497,-0.2694,0.5382,0.802220,6,26
upper_31752.png,-0.4562,0.2569,-0.2998,0.5553,0.830038,6,16
upper_31752.png,-0.4257,0.0926,-0.2992,0.2890,0.915293,5,15
upper_31752.png,-0.3732,-0.0852,-0.2438,0.1614,0.974252,4,14
upper_31752.png,-0.2951,-0.2400,-0.1925,-0.0278,-0.910246,3,13
upper_31752.png,-0.2110,-0.3355,-0.1105,-0.1588,-0.776596,2,12
upper_31752.png,-0.1172,-0.3870,0.0091,-0.1996,-0.612096,1,11
upper_31752.png,-0.1302,-0.3976,-0.0102,-0.2027,-0.630361,1,21
upper_31752.png,-0.2193,-0.3267,-0.1202,-0.1513,-0.790786,2,22
upper_31752.png,-0.2914,-0.2253,-0.1904,-0.0124,-0.928931,3,23
upper_31752.png,-0.3630,-0.0694,-0.2380,0.1711,0.966836,4,24
upper_31752.png,-0.4225,0.1008,-0.2987,0.2949,0.911559,5,25
upper_31752.png,-0.4535,0.2674,-0.2897,0.5558,0.829305,6,26
upper_31753.png,-0.4733,0.2182,-0.2888,0.5248,0.830618,6,16
upper_31753.png,-0.4129,0.0609,-0.2588,0.2676,0.909171,5,15
upper_31753.png,-0.3622,-0.1130,-0.2080,0.1020,-0.998061,4,14
