image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_42528.png,-0.0871,0.1922,-0.0003,0.3579,0.594977,1,31
lower_42528.png,-0.1740,0.1494,-0.0834,0.3333,0.757645,2,32
lower_42528.png,-0.2657,0.0482,-0.1594,0.2710,0.872854,3,33
lower_42528.png,-0.3434,-0.1326,-0.2235,0.1101,-0.991925,4,34
lower_42528.png,-0.3959,-0.3237,-0.2633,-0.0908,-0.894621,5,35
lower_42528.png,-0.4537,-0.5985,-0.2865,-0.2745,-0.823235,6,36
lower_42529.png,-0.4554,-0.5851,-0.2777,-0.2648,-0.817589,6,46
lower_42529.png,-0.3965,-0.3292,-0.2582,-0.0911,-0.894467,5,45
lower_42529.png,-0.3438,-0.1506,-0.2168,0.1104,-0.986532,4,44
lower_42529.png,-0.2732,0.0338,-0.1682,0.2730,0.890429,3,43
lower_42529.png,-0.1720,0.1533,-0.0809,0.3432,0.747804,2,42
lower_42529.png,-0.0834,0.1909,0.0014,0.3650,0.591192,1,41
lower_42529.png,-0.0870,0.1915,-0.0007,0.3572,0.587628,1,31
lower_42529.png,-0.1743,0.1487,-0.0842,0.3326,0.758662,2,32
lower_42529.png,-0.2661,0.0474,-0.1597,0.2702,0.874057,3,33
lower_42529.png,-0.3437,-0.1343,-0.2238,0.1093,-0.990626,4,34
lower_42529.png,-0.3962,-0.3226,-0.2636,-0.0906,-0.896400,5,35
lower_42529.png,-0.4540,-0.5993,-0.2872,-0.2753,-0.823886,6,36
lower_42530.png,-0.4547,-0.5889,-0.2776,-0.2671,-0.819482,6,46
lower_42530.png,-0.3963,-0.3309,-0.2584,-0.0931,-0.893818,5,45
lower_42530.png,-0.3434,-0.1512,-0.2168,0.1067,-0.988321,4,44
lower_42530.png,-0.2736,0.0344,-0.1685,0.2707,0.894025,3,43
lower_42530.png,-0.1725,0.1536,-0.0813,0.3425,0.746542,2,42
lower_42530.png,-0.0849,0.1907,0.0010,0.3649,0.592667,1,41
lower_42530.png,-0.0865,0.1919,-0.0001,0.3575,0.597082,1,31
lower_42530.png,-0.1739,0.1496,-0.0833,0.3335,0.757560,2,32
lower_42530.png,-0.2658,0.0490,-0.1590,0.2717,0.874001,3,33
lower_42530.png,-0.3437,-0.1315,-0.2238,0.1113,-0.993345,4,34
lower_42530.png,-0.3964,-0.3215,-0.2645,-0.0894,-0.894530,5,35
lower_42530.png,-0.4547,-0.5969,-0.2880,-0.2738,-0.823974,6,36
lower_42531.png,-0.4550,-0.5871,-0.2773,-0.2661,-0.817682,6,46
lower_42531.png,-0.3965,-0.3301,-0.2581,-0.0922,-0.893921,5,45
lower_42531.png,-0.3435,-0.1505,-0.2169,0.1075,-0.989224,4,44
lower_42531.png,-0.2736,0.0342,-0.1685,0.2724,0.890770,3,43
lower_42531.png,-0.1725,0.1541,-0.0813,0.3430,0.744984,2,42
lower_42531.png,-0.0854,0.1911,0.0010,0.3663,0.594774,1,41
lower_42531.png,-0.0870,0.1931,0.0015,0.3588,0.591567,1,31
lower_42531.png,-0.1739,0.1497,-0.0838,0.3337,0.757335,2,32
lower_42531.png,-0.2658,0.0480,-0.1585,0.2717,0.875547,3,33
lower_42531.png,-0.3436,-0.1316,-0.2237,0.1103,-0.992501,4,34
lower_42531.png,-0.3968,-0.3264,-0.2648,-0.0895,-0.895075,5,35
lower_42531.png,-0.4544,-0.5981,-0.2877,-0.2730,-0.822779,6,36
lower_42532.png,-0.4552,-0.5841,-0.2775,-0.2617,-0.819739,6,46
lower_42532.png,-0.3960,-0.3274,-0.2577,-0.0879,-0.896322,5,45
lower_42532.png,-0.3426,-0.1490,-0.2161,0.1103,-0.988641,4,44
lower_42532.png,-0.2716,0.0371,-0.1671,0.2744,0.890444,3,43
lower_42532.png,-0.1709,0.1550,-0.0797,0.3441,0.744781,2,42
lower_42532.png,-0.0832,0.1913,0.0026,0.3654,0.591194,1,41
lower_42532.png,-0.0887,0.1922,-0.0003,0.3571,0.597526,1,31
lower_42532.png,-0.1755,0.1480,-0.0849,0.3320,0.759189,2,32
lower_42532.png,-0.2666,0.0453,-0.1602,0.2691,0.875722,3,33
lower_42532.png,-0.3445,-0.1358,-0.2245,0.1077,-0.989988,4,34
lower_42532.png,-0.3967,-0.3272,-0.2641,-0.0933,-0.894796,5,35
lower_42532.png,-0.4495,-0.6002,-0.2859,-0.2764,-0.819867,6,36
lower_42533.png,-0.4557,-0.5864,-0.2775,-0.2631,-0.818315,6,46
lower_42533.png,-0.3962,-0.3270,-0.2579,-0.0895,-0.895330,5,45
lower_42533.png,-0.3429,-0.1495,-0.2164,0.1097,-0.988681,4,44
lower_42533.png,-0.2726,0.0358,-0.1676,0.2740,0.889185,3,43
lower_42533.png,-0.1714,0.1550,-0.0802,0.3440,0.745397,2,42
lower_42533.png,-0.0837,0.1904,0.0021,0.3665,0.591675,1,41
lower_42533.png,-0.0882,0.1926,-0.0014,0.3575,0.596237,1,31
lower_42533.png,-0.1750,0.1487,-0.0844,0.3327,0.759531,2,32
lower_42533.png,-0.2667,0.0472,-0.1603,0.2700,0.876344,3,33
lower_42533.png,-0.3442,-0.1338,-0.2242,0.1089,-0.992208,4,34
lower_42533.png,-0.3966,-0.3251,-0.2634,-0.0921,-0.892809,5,35
lower_42533.png,-0.4542,-0.6028,-0.2849,-0.2730,-0.821046,6,36
lower_42534.png,-0.4500,-0.5925,-0.2722,-0.2342,-0.828694,6,46
lower_42534.png,-0.3514,-0.3138,-0.2312,-0.0668,-0.892584,5,45
lower_42534.png,-0.3166,-0.1195,-0.2042,0.1122,-0.998148,4,44
lower_42534.png,-0.2630,0.0487,-0.1389,0.2880,0.876021,3,43
lower_42534.png,-0.1757,0.1014,-0.0692,0.2854,0.788514,2,42
lower_42534.png,-0.0981,0.1724,-0.0111,0.3484,0.624450,1,41
lower_42534.png,-0.0796,0.1711,0.0094,0.3568,0.581037,1,31
lower_42534.png,-0.1731,0.1385,-0.0736,0.3263,0.757570,2,32
lower_42534.png,-0.2586,0.0530,-0.1507,0.2923,0.879396,3,33
lower_42534.png,-0.3237,-0.1228,-0.2051,0.1151,-0.989646,4,34
lower_42534.png,-0.3556,-0.3208,-0.2380,-0.0635,-0.892842,5,35
lower_42534.png,-0.4568,-0.5999,-0.2587,-0.2304,-0.826230,6,36
lower_42535.png,-0.4507,-0.5930,-0.2730,-0.2306,-0.828478,6,46
lower_42535.png,-0.3520,-0.3123,-0.2319,-0.0664,-0.894117,5,45
lower_42535.png,-0.3181,-0.1185,-0.2042,0.1145,-0.995304,4,44
lower_42535.png,-0.2633,0.0516,-0.1382,0.2889,0.878651,3,43
lower_42535.png,-0.1760,0.1031,-0.0690,0.2872,0.786365,2,42
lower_42535.png,-0.0983,0.1739,-0.0114,0.3490,0.624260,1,41
lower_42535.png,-0.0794,0.1724,0.0097,0.3583,0.578321,1,31
lower_42535.png,-0.1728,0.1395,-0.0743,0.3282,0.758656,2,32
lower_42535.png,-0.2572,0.0536,-0.1503,0.2940,0.877933,3,33
lower_42535.png,-0.3232,-0.1222,-0.2051,0.1158,-0.991845,4,34
lower_42535.png,-0.3545,-0.3211,-0.2374,-0.0650,-0.888558,5,35
lower_42535.png,-0.4560,-0.5995,-0.2579,-0.2294,-0.825925,6,36
lower_42536.png,-0.4501,-0.5877,-0.2551,-0.2838,-0.787125,6,46
lower_42536.png,-0.3792,-0.3124,-0.2442,-0.1024,-0.868397,5,45
lower_42536.png,-0.3363,-0.1235,-0.2055,0.0731,-0.981386,4,44
lower_42536.png,-0.2626,0.0336,-0.1441,0.2266,0.880801,3,43
lower_42536.png,-0.1896,0.1383,-0.0878,0.3193,0.717728,2,42
lower_42536.png,-0.0978,0.1750,-0.0051,0.3528,0.590505,1,41
lower_42536.png,-0.0900,0.1741,0.0020,0.3524,0.572900,1,31
lower_42536.png,-0.1836,0.1460,-0.0853,0.3183,0.711955,2,32
lower_42536.png,-0.2635,0.0550,-0.1494,0.2457,0.858961,3,33
lower_42536.png,-0.3277,-0.1219,-0.1935,0.0866,-0.984130,4,34
lower_42536.png,-0.3895,-0.3096,-0.2497,-0.0876,-0.877395,5,35
lower_42536.png,-0.4620,-0.5902,-0.2694,-0.2771,-0.795033,6,36
lower_42537.png,-0.4513,-0.5861,-0.2571,-0.2847,-0.787061,6,46
lower_42537.png,-0.3831,-0.3123,-0.2407,-0.1014,-0.868701,5,45
lower_42537.png,-0.3355,-0.1272,-0.2056,0.0784,-0.981818,4,44
lower_42537.png,-0.2589,0.0347,-0.1458,0.2257,0.879356,3,43
lower_42537.png,-0.1879,0.1398,-0.0887,0.3165,0.720506,2,42
lower_42537.png,-0.0997,0.1810,-0.0092,0.3517,0.598789,1,41
lower_42537.png,-0.0933,0.1794,0.0067,0.3530,0.566192,1,31
lower_42537.png,-0.1859,0.1487,-0.0845,0.3131,0.716297,2,32
lower_42537.png,-0.2647,0.0505,-0.1499,0.2448,0.862162,3,33
lower_42537.png,-0.3289,-0.1231,-0.1919,0.0872,-0.987099,4,34
lower_42537.png,-0.3868,-0.3101,-0.2498,-0.0890,-0.879001,5,35
lower_42537.png,-0.4624,-0.5905,-0.2675,-0.2764,-0.789864,6,36
lower_42538.png,-0.4589,-0.6071,-0.2623,-0.2737,-0.797605,6,46
lower_42538.png,-0.3553,-0.3200,-0.2191,-0.0959,-0.871714,5,45
lower_42538.png,-0.3359,-0.1145,-0.2180,0.0892,-0.996237,4,44
lower_42538.png,-0.2728,0.0614,-0.1526,0.2735,0.866448,3,43
lower_42538.png,-0.1897,0.1503,-0.0906,0.3253,0.740264,2,42
lower_42538.png,-0.0961,0.1854,-0.0048,0.3438,0.593957,1,41
lower_42538.png,-0.0861,0.1845,0.0036,0.3428,0.586868,1,31
lower_42538.png,-0.1879,0.1502,-0.0860,0.3252,0.744629,2,32
lower_42538.png,-0.2898,0.0530,-0.1547,0.2622,0.870809,3,33
lower_42538.png,-0.3341,-0.1146,-0.2128,0.0817,-0.992271,4,34
lower_42538.png,-0.3540,-0.3221,-0.2078,-0.0998,-0.865413,5,35
lower_42538.png,-0.4470,-0.6147,-0.2477,-0.2758,-0.798757,6,36
lower_42539.png,-0.4590,-0.6054,-0.2629,-0.2708,-0.798021,6,46
lower_42539.png,-0.3558,-0.3187,-0.2191,-0.0935,-0.872787,5,45
lower_42539.png,-0.3354,-0.1124,-0.2175,0.0914,-0.999042,4,44
lower_42539.png,-0.2713,0.0632,-0.1518,0.2753,0.864321,3,43
lower_42539.png,-0.1881,0.1521,-0.0895,0.3263,0.735517,2,42
lower_42539.png,-0.0949,0.1858,-0.0029,0.3442,0.589638,1,41
lower_42539.png,-0.0873,0.1843,0.0030,0.3426,0.586759,1,31
lower_42539.png,-0.1896,0.1485,-0.0872,0.3244,0.746709,2,32
lower_42539.png,-0.2913,0.0504,-0.1549,0.2606,0.874472,3,33
lower_42539.png,-0.3335,-0.1147,-0.2143,0.0798,-0.995171,4,34
lower_42539.png,-0.3541,-0.3240,-0.2077,-0.1039,-0.864212,5,35
lower_42539.png,-0.4475,-0.6143,-0.2460,-0.2784,-0.791175,6,36
lower_42540.png,-0.4380,-0.5538,-0.2681,-0.2659,-0.815838,6,46
lower_42540.png,-0.3767,-0.3074,-0.2597,-0.0766,-0.895651,5,45
lower_42540.png,-0.3278,-0.1472,-0.2109,0.0847,-0.982671,4,44
lower_42540.png,-0.2608,0.0086,-0.1418,0.2438,0.901353,3,43
lower_42540.png,-0.1740,0.1213,-0.0782,0.2965,0.774971,2,42
lower_42540.png,-0.0866,0.1857,-0.0076,0.3411,0.610333,1,41
lower_42540.png,-0.0810,0.1992,0.0078,0.3557,0.573102,1,31
lower_42540.png,-0.1577,0.1207,-0.0669,0.2893,0.754430,2,32
lower_42540.png,-0.2592,0.0335,-0.1476,0.2535,0.878395,3,33
lower_42540.png,-0.3354,-0.1138,-0.2205,0.1037,-0.990234,4,34
lower_42540.png,-0.3881,-0.2886,-0.2598,-0.0721,-0.903408,5,35
lower_42540.png,-0.4733,-0.5495,-0.2935,-0.2290,-0.835535,6,36
lower_42541.png,-0.4690,-0.5598,-0.2823,-0.2463,-0.810387,6,46
lower_42541.png,-0.3933,-0.2773,-0.2565,-0.0792,-0.896489,5,45
lower_42541.png,-0.3400,-0.1026,-0.2107,0.0937,-0.996575,4,44
lower_42541.png,-0.2583,0.0212,-0.1462,0.2252,0.882169,3,43
lower_42541.png,-0.1751,0.1220,-0.0795,0.3146,0.714260,2,42
lower_42541.png,-0.0947,0.1604,0.0001,0.3511,0.594474,1,41
lower_42541.png,-0.0989,0.1525,-0.0029,0.3387,0.594662,1,31
lower_42541.png,-0.1903,0.1258,-0.0941,0.3302,0.732303,2,32
lower_42541.png,-0.2679,0.0151,-0.1505,0.2195,0.893627,3,33
lower_42541.png,-0.3593,-0.1124,-0.2250,0.0842,-0.988253,4,34
lower_42541.png,-0.3920,-0.2923,-0.2503,-0.1014,-0.885324,5,35
lower_42541.png,-0.4398,-0.5836,-0.2514,-0.2818,-0.785877,6,36
lower_42542.png,-0.4680,-0.5614,-0.2815,-0.2477,-0.809672,6,46
lower_42542.png,-0.3932,-0.2782,-0.2566,-0.0808,-0.895324,5,45
lower_42542.png,-0.3402,-0.1023,-0.2113,0.0935,-0.995393,4,44
lower_42542.png,-0.2592,0.0218,-0.1476,0.2250,0.883577,3,43
lower_42542.png,-0.1760,0.1238,-0.0810,0.3158,0.714480,2,42
lower_42542.png,-0.0960,0.1622,-0.0018,0.3528,0.595302,1,41
lower_42542.png,-0.0969,0.1554,-0.0012,0.3417,0.593592,1,31
lower_42542.png,-0.1889,0.1284,-0.0925,0.3334,0.733279,2,32
lower_42542.png,-0.2663,0.0188,-0.1495,0.2234,0.889711,3,33
lower_42542.png,-0.3575,-0.1093,-0.2267,0.0888,-0.983941,4,34
lower_42542.png,-0.3917,-0.2876,-0.2501,-0.0979,-0.885965,5,35
lower_42542.png,-0.4416,-0.5781,-0.2521,-0.2766,-0.789608,6,36
lower_42543.png,-0.4685,-0.5617,-0.2820,-0.2479,-0.808992,6,46
lower_42543.png,-0.3937,-0.2785,-0.2569,-0.0807,-0.896633,5,45
lower_42543.png,-0.3409,-0.1032,-0.2117,0.0925,-0.993570,4,44
lower_42543.png,-0.2596,0.0211,-0.1475,0.2248,0.883540,3,43
lower_42543.png,-0.1767,0.1224,-0.0811,0.3151,0.716185,2,42
lower_42543.png,-0.0961,0.1631,-0.0022,0.3518,0.595794,1,41
lower_42543.png,-0.0978,0.1546,-0.0010,0.3406,0.594066,1,31
lower_42543.png,-0.1887,0.1282,-0.0927,0.3325,0.730995,2,32
lower_42543.png,-0.2657,0.0187,-0.1492,0.2222,0.886290,3,33
lower_42543.png,-0.3571,-0.1085,-0.2260,0.0874,-0.985640,4,34
lower_42543.png,-0.3912,-0.2901,-0.2502,-0.0983,-0.884364,5,35
lower_42543.png,-0.4401,-0.5803,-0.2531,-0.2784,-0.789400,6,36
lower_42544.png,-0.4655,-0.5802,-0.2811,-0.2586,-0.823668,6,46
lower_42544.png,-0.4017,-0.2857,-0.2678,-0.0806,-0.906359,5,45
lower_42544.png,-0.3335,-0.1038,-0.2247,0.0904,-0.996488,4,44
lower_42544.png,-0.2701,0.0270,-0.1593,0.2424,0.895438,3,43
lower_42544.png,-0.1806,0.1286,-0.0846,0.3087,0.746273,2,42
lower_42544.png,-0.0874,0.1691,-0.0037,0.3347,0.599951,1,41
lower_42544.png,-0.0897,0.1696,0.0039,0.3332,0.594832,1,31
lower_42544.png,-0.1820,0.1182,-0.0885,0.3044,0.763046,2,32
lower_42544.png,-0.2711,0.0330,-0.1650,0.2364,0.878498,3,33
lower_42544.png,-0.3470,-0.1099,-0.2353,0.0902,-0.991991,4,34
lower_42544.png,-0.3918,-0.2955,-0.2612,-0.0970,-0.900167,5,35
lower_42544.png,-0.4592,-0.5988,-0.2728,-0.2723,-0.815702,6,36
lower_42545.png,-0.4665,-0.5769,-0.2820,-0.2563,-0.826086,6,46
lower_42545.png,-0.4004,-0.2824,-0.2688,-0.0794,-0.906880,5,45
lower_42545.png,-0.3329,-0.1094,-0.2244,0.0920,-0.993981,4,44
lower_42545.png,-0.2689,0.0282,-0.1597,0.2428,0.894028,3,43
lower_42545.png,-0.1800,0.1292,-0.0849,0.3090,0.742948,2,42
lower_42545.png,-0.0863,0.1692,-0.0024,0.3346,0.593020,1,41
lower_42545.png,-0.0909,0.1682,0.0027,0.3329,0.597657,1,31
lower_42545.png,-0.1825,0.1163,-0.0891,0.3033,0.763620,2,32
lower_42545.png,-0.2715,0.0314,-0.1652,0.2346,0.879514,3,33
lower_42545.png,-0.3474,-0.1130,-0.2354,0.0878,-0.990867,4,34
lower_42545.png,-0.3914,-0.2980,-0.2613,-0.0988,-0.898766,5,35
lower_42545.png,-0.4576,-0.6006,-0.2720,-0.2758,-0.814630,6,36
lower_42546.png,-0.4755,-0.5748,-0.2927,-0.2490,-0.818124,6,46
lower_42546.png,-0.3737,-0.3145,-0.2229,-0.0801,-0.887501,5,45
lower_42546.png,-0.3285,-0.1030,-0.1951,0.1147,0.994100,4,44
lower_42546.png,-0.2381,0.0437,-0.1273,0.2602,0.855087,3,43
lower_42546.png,-0.1511,0.1528,-0.0595,0.3609,0.689910,2,42
lower_42546.png,-0.0643,0.1683,0.0305,0.3463,0.539464,1,41
lower_42546.png,-0.0982,0.1365,-0.0040,0.2976,0.615882,1,31
lower_42546.png,-0.1656,0.1496,-0.0755,0.3564,0.705939,2,32
lower_42546.png,-0.2436,0.0356,-0.1288,0.2395,0.881000,3,33
lower_42546.png,-0.3202,-0.1213,-0.1902,0.0905,-0.985659,4,34
lower_42546.png,-0.3686,-0.3268,-0.2188,-0.0970,-0.870738,5,35
lower_42546.png,-0.4333,-0.6132,-0.2536,-0.2889,-0.791241,6,36
lower_42547.png,-0.4755,-0.5759,-0.2923,-0.2458,-0.818260,6,46
lower_42547.png,-0.3735,-0.3141,-0.2226,-0.0799,-0.887500,5,45
lower_42547.png,-0.3282,-0.1026,-0.1948,0.1152,0.995453,4,44
lower_42547.png,-0.2378,0.0434,-0.1260,0.2607,0.853156,3,43
lower_42547.png,-0.1508,0.1533,-0.0592,0.3613,0.691639,2,42
lower_42547.png,-0.0642,0.1688,0.0307,0.3467,0.541412,1,41
lower_42547.png,-0.0985,0.1369,-0.0042,0.2980,0.617259,1,31
lower_42547.png,-0.1658,0.1501,-0.0753,0.3569,0.704568,2,32
lower_42547.png,-0.2437,0.0361,-0.1296,0.2400,0.880209,3,33
lower_42547.png,-0.3200,-0.1207,-0.1905,0.0911,-0.985953,4,34
lower_42547.png,-0.3689,-0.3263,-0.2191,-0.0965,-0.871666,5,35
lower_42547.png,-0.4332,-0.6128,-0.2540,-0.2892,-0.789782,6,36
lower_42548.png,-0.4776,-0.5710,-0.2916,-0.2423,-0.820892,6,46
lower_42548.png,-0.3735,-0.3115,-0.2227,-0.0767,-0.888627,5,45
lower_42548.png,-0.3275,-0.1003,-0.1941,0.1182,0.996177,4,44
lower_42548.png,-0.2368,0.0449,-0.1254,0.2624,0.853406,3,43
lower_42548.png,-0.1495,0.1539,-0.0575,0.3614,0.690056,2,42
lower_42548.png,-0.0627,0.1697,0.0318,0.3468,0.536845,1,41
lower_42548.png,-0.0998,0.1363,-0.0055,0.2976,0.616359,1,31
lower_42548.png,-0.1670,0.1494,-0.0773,0.3562,0.710018,2,32
lower_42548.png,-0.2447,0.0345,-0.1302,0.2384,0.880586,3,33
lower_42548.png,-0.3210,-0.1228,-0.1909,0.0889,-0.984734,4,34
lower_42548.png,-0.3684,-0.3288,-0.2191,-0.0991,-0.869523,5,35
lower_42548.png,-0.4323,-0.6156,-0.2532,-0.2921,-0.789686,6,36
lower_42549.png,-0.4757,-0.5778,-0.2912,-0.2488,-0.819481,6,46
lower_42549.png,-0.3735,-0.3177,-0.2225,-0.0835,-0.885154,5,45
lower_42549.png,-0.3290,-0.1059,-0.1951,0.1122,0.995226,4,44
lower_42549.png,-0.2384,0.0414,-0.1275,0.2577,0.857654,3,43
lower_42549.png,-0.1522,0.1506,-0.0601,0.3582,0.694640,2,42
lower_42549.png,-0.0650,0.1668,0.0293,0.3448,0.540425,1,41
lower_42549.png,-0.0977,0.1352,-0.0035,0.2964,0.611478,1,31
lower_42549.png,-0.1645,0.1488,-0.0749,0.3562,0.705238,2,32
lower_42549.png,-0.2438,0.0353,-0.1290,0.2392,0.879050,3,33
lower_42549.png,-0.3198,-0.1210,-0.1904,0.0908,-0.986493,4,34
lower_42549.png,-0.3685,-0.3263,-0.2192,-0.0966,-0.871699,5,35
lower_42549.png,-0.4338,-0.6126,-0.2550,-0.2890,-0.791777,6,36
lower_42550.png,-0.4533,-0.5866,-0.2703,-0.2584,-0.813423,6,46
lower_42550.png,-0.3832,-0.2896,-0.2490,-0.0725,-0.901071,5,45
lower_42550.png,-0.3479,-0.0968,-0.2286,0.1044,-0.996578,4,44
lower_42550.png,-0.2647,0.0160,-0.1546,0.2115,0.905119,3,43
lower_42550.png,-0.1777,0.1033,-0.0826,0.3222,0.725922,2,42
lower_42550.png,-0.0962,0.1540,-0.0098,0.3513,0.622940,1,41
lower_42550.png,-0.0761,0.1541,0.0089,0.3477,0.564845,1,31
lower_42550.png,-0.1659,0.0986,-0.0778,0.3170,0.752709,2,32
lower_42550.png,-0.2701,0.0362,-0.1681,0.2358,0.890475,3,33
lower_42550.png,-0.3530,-0.0967,-0.2362,0.0927,-0.995580,4,34
lower_42550.png,-0.3851,-0.2810,-0.2489,-0.0878,-0.895708,5,35
lower_42550.png,-0.4576,-0.5754,-0.2743,-0.2425,-0.821942,6,36
lower_42551.png,-0.4520,-0.5933,-0.2695,-0.2656,-0.812115,6,46
lower_42551.png,-0.3830,-0.2955,-0.2497,-0.0785,-0.897803,5,45
lower_42551.png,-0.3488,-0.1020,-0.2298,0.0989,-0.998343,4,44
lower_42551.png,-0.2655,0.0128,-0.1563,0.2071,0.910817,3,43
lower_42551.png,-0.1796,0.0998,-0.0850,0.3190,0.732334,2,42
lower_42551.png,-0.0978,0.1517,-0.0109,0.3486,0.621797,1,41
lower_42551.png,-0.0749,0.1539,0.0111,0.3453,0.558734,1,31
lower_42551.png,-0.1639,0.0983,-0.0762,0.3159,0.751756,2,32
lower_42551.png,-0.2690,0.0370,-0.1670,0.2368,0.890766,3,33
lower_42551.png,-0.3522,-0.0932,-0.2350,0.0945,-0.998869,4,34
lower_42551.png,-0.3852,-0.2781,-0.2488,-0.0831,-0.898762,5,35
lower_42551.png,-0.4585,-0.5722,-0.2750,-0.2392,-0.822706,6,36
lower_42552.png,-0.4590,-0.5736,-0.2387,-0.2562,-0.790619,6,46
lower_42552.png,-0.4011,-0.2853,-0.2309,-0.0631,-0.883336,5,45
lower_42552.png,-0.3303,-0.1397,-0.1649,0.0824,-0.979159,4,44
lower_42552.png,-0.2668,0.0374,-0.1247,0.2484,0.869123,3,43
lower_42552.png,-0.1407,0.0924,-0.0268,0.2828,0.684968,2,42
lower_42552.png,-0.0962,0.2442,0.0014,0.3749,0.571194,1,41
lower_42552.png,-0.0665,0.1466,0.0373,0.3228,0.525337,1,31
lower_42552.png,-0.1453,0.0702,-0.0336,0.2465,0.748012,2,32
lower_42552.png,-0.2563,0.0416,-0.1238,0.2503,0.847067,3,33
lower_42552.png,-0.3490,-0.1026,-0.1880,0.1271,0.987979,4,34
lower_42552.png,-0.4518,-0.5638,-0.2327,-0.2654,-0.788271,6,36
lower_42552.png,-0.4145,-0.2878,-0.2559,-0.0586,-0.894736,5,35
lower_42553.png,-0.4552,-0.5809,-0.2345,-0.2670,-0.786288,6,46
lower_42553.png,-0.3984,-0.2910,-0.2305,-0.0741,-0.883676,5,45
lower_42553.png,-0.3293,-0.1470,-0.1645,0.0761,-0.975831,4,44
lower_42553.png,-0.2672,0.0329,-0.1256,0.2438,0.874386,3,43
lower_42553.png,-0.1422,0.0884,-0.0281,0.2795,0.689477,2,42
lower_42553.png,-0.0982,0.2419,-0.0011,0.3733,0.576386,1,41
lower_42553.png,-0.0639,0.1463,0.0399,0.3222,0.512407,1,31
lower_42553.png,-0.1447,0.0695,-0.0330,0.2482,0.744368,2,32
lower_42553.png,-0.2560,0.0421,-0.1235,0.2530,0.848026,3,33
lower_42553.png,-0.3482,-0.0967,-0.1900,0.1311,0.989425,4,34
lower_42553.png,-0.4159,-0.2828,-0.2578,-0.0524,-0.898345,5,35
lower_42553.png,-0.4558,-0.5592,-0.2371,-0.2583,-0.792770,6,36
lower_42554.png,-0.4555,-0.5793,-0.2352,-0.2654,-0.785976,6,46
lower_42554.png,-0.3989,-0.2902,-0.2309,-0.0733,-0.884103,5,45
lower_42554.png,-0.3290,-0.1456,-0.1646,0.0775,-0.976243,4,44
lower_42554.png,-0.2677,0.0340,-0.1252,0.2446,0.870149,3,43
lower_42554.png,-0.1421,0.0903,-0.0282,0.2806,0.689879,2,42
lower_42554.png,-0.0982,0.2429,-0.0005,0.3742,0.573772,1,41
lower_42554.png,-0.0640,0.1463,0.0393,0.3230,0.521021,1,31
lower_42554.png,-0.1446,0.0703,-0.0325,0.2483,0.744230,2,32
lower_42554.png,-0.2551,0.0444,-0.1234,0.2536,0.843700,3,33
lower_42554.png,-0.3487,-0.0971,-0.1887,0.1315,0.986168,4,34
lower_42554.png,-0.4553,-0.5582,-0.2370,-0.2599,-0.792887,6,36
lower_42554.png,-0.4169,-0.2826,-0.2569,-0.0556,-0.892873,5,35
lower_42555.png,-0.4551,-0.5780,-0.2347,-0.2628,-0.785665,6,46
lower_42555.png,-0.3987,-0.2883,-0.2309,-0.0730,-0.882399,5,45
lower_42555.png,-0.3311,-0.1435,-0.1621,0.0794,-0.976583,4,44
lower_42555.png,-0.2675,0.0315,-0.1248,0.2460,0.874575,3,43
lower_42555.png,-0.1417,0.0902,-0.0277,0.2815,0.688524,2,42
lower_42555.png,-0.0970,0.2437,-0.0005,0.3748,0.574349,1,41
lower_42555.png,-0.0645,0.1478,0.0388,0.3236,0.518939,1,31
lower_42555.png,-0.1450,0.0708,-0.0329,0.2487,0.744888,2,32
lower_42555.png,-0.2558,0.0443,-0.1237,0.2538,0.844390,3,33
lower_42555.png,-0.3496,-0.0978,-0.1885,0.1315,0.985635,4,34
lower_42555.png,-0.4158,-0.2823,-0.2577,-0.0524,-0.896483,5,35
lower_42555.png,-0.4558,-0.5586,-0.2370,-0.2582,-0.794125,6,36
lower_42556.png,-0.4501,-0.6025,-0.2799,-0.2906,-0.808319,6,46
lower_42556.png,-0.3674,-0.3383,-0.2405,-0.1098,-0.871971,5,45
lower_42556.png,-0.3333,-0.1335,-0.2087,0.0757,-0.982792,4,44
lower_42556.png,-0.2746,0.0537,-0.1688,0.2585,0.876383,3,43
lower_42556.png,-0.1899,0.1275,-0.0911,0.3193,0.745425,2,42
lower_42556.png,-0.0972,0.1808,-0.0096,0.3439,0.608317,1,41
lower_42556.png,-0.0838,0.1831,0.0064,0.3472,0.581717,1,31
lower_42556.png,-0.1753,0.1483,-0.0834,0.3520,0.717821,2,32
lower_42556.png,-0.2636,0.0620,-0.1598,0.2721,0.865654,3,33
lower_42556.png,-0.3294,-0.1230,-0.2053,0.0938,-0.990917,4,34
lower_42556.png,-0.3829,-0.3282,-0.2632,-0.0799,-0.885874,5,35
lower_42556.png,-0.4581,-0.6039,-0.2850,-0.3009,-0.810273,6,36
lower_42557.png,-0.4514,-0.5973,-0.2807,-0.2899,-0.807666,6,46
lower_42557.png,-0.3676,-0.3381,-0.2414,-0.1094,-0.874524,5,45
lower_42557.png,-0.3327,-0.1335,-0.2087,0.0767,-0.981861,4,44
lower_42557.png,-0.2736,0.0545,-0.1689,0.2582,0.876874,3,43
lower_42557.png,-0.1893,0.1276,-0.0910,0.3193,0.746157,2,42
