image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_28620.png,-0.2143,-0.3351,-0.1074,-0.1600,-0.754928,2,22
upper_28620.png,-0.3056,-0.2292,-0.1847,-0.0273,-0.909545,3,23
upper_28620.png,-0.3636,-0.0669,-0.2257,0.1367,0.972574,4,24
upper_28620.png,-0.3956,0.1139,-0.2661,0.3045,0.883040,5,25
upper_28620.png,-0.4540,0.2575,-0.2885,0.5472,0.811803,6,26
upper_28621.png,-0.4497,0.2548,-0.2706,0.5164,0.797823,6,16
upper_28621.png,-0.3982,0.1076,-0.2448,0.2996,0.871281,5,15
upper_28621.png,-0.3629,-0.0390,-0.2065,0.1476,0.959570,4,14
upper_28621.png,-0.3029,-0.1963,-0.1807,-0.0193,-0.908943,3,13
upper_28621.png,-0.2236,-0.3027,-0.1061,-0.1045,-0.772993,2,12
upper_28621.png,-0.1474,-0.4279,-0.0077,-0.1868,-0.610743,1,11
upper_28621.png,-0.1296,-0.4366,0.0127,-0.1829,-0.583456,1,21
upper_28621.png,-0.2163,-0.3032,-0.0934,-0.1136,-0.763357,2,22
upper_28621.png,-0.2976,-0.2035,-0.1820,-0.0205,-0.906643,3,23
upper_28621.png,-0.3597,-0.0576,-0.2110,0.1383,0.975465,4,24
upper_28621.png,-0.4098,0.0964,-0.2610,0.2865,0.879589,5,25
upper_28621.png,-0.4579,0.2507,-0.2803,0.5219,0.807597,6,26
upper_28622.png,-0.4539,0.2280,-0.2642,0.5325,0.798234,6,16
upper_28622.png,-0.3723,-0.0802,-0.2091,0.1168,0.984000,4,14
upper_28622.png,-0.3581,0.1137,-0.1926,0.2943,0.854942,5,15
upper_28622.png,-0.3313,-0.2841,-0.2006,-0.0663,-0.874749,3,13
upper_28622.png,-0.2023,-0.2513,-0.0836,-0.0719,-0.781246,2,12
upper_28622.png,-0.1572,-0.4150,0.0102,-0.2112,-0.624126,1,11
upper_28622.png,-0.1795,-0.3922,-0.0122,-0.1949,-0.658870,1,21
upper_28622.png,-0.2161,-0.2165,-0.0874,-0.0340,-0.835431,2,22
upper_28622.png,-0.3293,-0.2890,-0.2049,-0.0796,-0.856971,3,23
upper_28622.png,-0.3416,0.1141,-0.1938,0.3128,0.839523,5,25
upper_28622.png,-0.3581,-0.0803,-0.1937,0.1138,0.985106,4,24
upper_28622.png,-0.4559,0.2230,-0.2648,0.5216,0.803552,6,26
upper_28624.png,-0.4689,0.2056,-0.2875,0.5547,0.841941,6,16
upper_28624.png,-0.4168,0.0229,-0.2512,0.2973,0.911687,5,15
upper_28624.png,-0.3421,-0.1169,-0.1861,0.1355,0.988451,4,14
upper_28624.png,-0.3246,-0.3396,-0.1816,-0.1023,-0.860751,3,13
upper_28624.png,-0.2145,-0.2360,-0.0780,-0.0428,-0.846719,2,12
upper_28624.png,-0.1404,-0.3678,0.0011,-0.1478,-0.637442,1,11
upper_28624.png,-0.1423,-0.3636,-0.0022,-0.1279,-0.654545,1,21
upper_28624.png,-0.2422,-0.2498,-0.1166,-0.0581,-0.858754,2,22
upper_28624.png,-0.3197,-0.0970,-0.1525,0.1428,0.983334,4,24
upper_28624.png,-0.3592,-0.3281,-0.2254,-0.0706,-0.883084,3,23
upper_28624.png,-0.3927,0.0686,-0.2371,0.3162,0.890944,5,25
upper_28624.png,-0.4362,0.2704,-0.2463,0.6193,0.801883,6,26
upper_28625.png,-0.4562,0.1910,-0.2704,0.5434,0.835720,6,16
upper_28625.png,-0.3816,0.0175,-0.2427,0.2541,0.919612,4,14
upper_28625.png,-0.3143,-0.1744,-0.1853,0.0670,-0.966747,3,13
upper_28625.png,-0.2420,-0.3100,-0.1204,-0.0864,-0.814661,2,12
upper_28625.png,-0.1391,-0.3972,-0.0013,-0.1500,-0.625007,1,11
upper_28625.png,-0.1338,-0.4004,0.0005,-0.1498,-0.622143,1,21
upper_28625.png,-0.2354,-0.3142,-0.1199,-0.0850,-0.813063,2,22
upper_28625.png,-0.3214,-0.1750,-0.1955,0.0780,-0.961153,3,23
upper_28625.png,-0.3769,0.0342,-0.2522,0.2817,0.911554,4,24
upper_28625.png,-0.4497,0.2025,-0.2774,0.5602,0.821985,6,26
upper_28626.png,-0.4503,0.2613,-0.2776,0.5561,0.807237,6,16
upper_28626.png,-0.3967,0.1191,-0.2561,0.2998,0.885932,5,15
upper_28626.png,-0.3498,-0.0374,-0.2034,0.1509,0.965624,4,14
upper_28626.png,-0.3054,-0.2239,-0.1912,-0.0275,-0.908242,3,13
upper_28626.png,-0.2217,-0.3188,-0.1154,-0.1352,-0.776731,2,12
upper_28626.png,-0.1385,-0.4024,-0.0041,-0.2130,-0.628026,1,11
upper_28626.png,-0.1322,-0.3973,0.0020,-0.2029,-0.618696,1,21
upper_28626.png,-0.2183,-0.3188,-0.1141,-0.1502,-0.771230,2,22
upper_28626.png,-0.2924,-0.2229,-0.1820,-0.0163,-0.920880,3,23
upper_28626.png,-0.3506,-0.0530,-0.2095,0.1388,0.973729,4,24
upper_28626.png,-0.3948,0.1037,-0.2611,0.2913,0.888714,5,25
upper_28626.png,-0.4628,0.2386,-0.2869,0.5406,0.828547,6,26
upper_28627.png,-0.4509,0.1789,-0.2842,0.5322,0.848153,6,16
upper_28627.png,-0.4103,-0.0277,-0.2665,0.1915,0.961055,4,14
upper_28627.png,-0.3212,0.1270,-0.2051,0.3574,0.850768,5,15
upper_28627.png,-0.3253,-0.2354,-0.1958,0.0015,-0.917219,3,13
upper_28627.png,-0.2161,-0.3326,-0.1130,-0.1247,-0.779156,2,12
upper_28627.png,-0.1319,-0.4164,0.0031,-0.1865,-0.623411,1,11
upper_28627.png,-0.1410,-0.3914,-0.0061,-0.1776,-0.640543,1,21
upper_28627.png,-0.2131,-0.3143,-0.1312,-0.1540,-0.787441,2,22
upper_28627.png,-0.3122,-0.2152,-0.1807,0.0172,-0.935615,3,23
upper_28627.png,-0.3163,0.1295,-0.1965,0.3450,0.851646,5,25
upper_28627.png,-0.3965,-0.0388,-0.2532,0.1766,0.963352,4,24
upper_28627.png,-0.4534,0.1545,-0.2866,0.5121,0.855791,6,26
upper_28628.png,-0.4682,0.2416,-0.2894,0.5209,0.812960,6,16
upper_28628.png,-0.4084,0.1038,-0.2515,0.2825,0.889628,5,15
upper_28628.png,-0.3505,-0.0557,-0.2063,0.1277,0.975414,4,14
upper_28628.png,-0.2913,-0.2214,-0.1726,-0.0223,-0.897410,3,13
upper_28628.png,-0.2111,-0.3091,-0.0986,-0.1359,-0.763910,2,12
upper_28628.png,-0.1254,-0.4148,0.0083,-0.1975,-0.591050,1,11
upper_28628.png,-0.1336,-0.3852,-0.0057,-0.1794,-0.606080,1,21
upper_28628.png,-0.2351,-0.2933,-0.1125,-0.1227,-0.770445,2,22
upper_28628.png,-0.3022,-0.1793,-0.1868,-0.0002,-0.937737,3,23
upper_28628.png,-0.3527,-0.0175,-0.2204,0.1508,0.953805,4,24
upper_28628.png,-0.3949,0.1105,-0.2541,0.2835,0.884071,5,25
upper_28628.png,-0.4404,0.2318,-0.2667,0.5013,0.806984,6,26
upper_28629.png,-0.4742,0.2492,-0.2949,0.5433,0.814258,6,16
upper_28629.png,-0.4328,0.0682,-0.2849,0.2719,0.906914,5,15
upper_28629.png,-0.3947,-0.1073,-0.2407,0.1039,-0.999734,4,14
upper_28629.png,-0.3341,-0.2657,-0.2121,-0.0669,-0.884831,3,13
upper_28629.png,-0.2159,-0.2970,-0.0928,-0.1021,-0.773755,2,12
upper_28629.png,-0.1163,-0.3968,0.0231,-0.1918,-0.598225,1,11
upper_28629.png,-0.1645,-0.3886,-0.0210,-0.1816,-0.656756,1,21
upper_28629.png,-0.2437,-0.2372,-0.1167,-0.0481,-0.850887,2,22
upper_28629.png,-0.3466,-0.2623,-0.2252,-0.0752,-0.890818,3,23
upper_28629.png,-0.3726,-0.0904,-0.2189,0.1235,0.977793,4,24
upper_28629.png,-0.4026,0.0946,-0.2494,0.3040,0.880208,5,25
upper_28629.png,-0.4344,0.2790,-0.2519,0.5835,0.784819,6,26
upper_28630.png,-0.4674,0.1636,-0.2742,0.4718,0.842356,6,16
upper_28630.png,-0.3992,0.0030,-0.2335,0.1910,0.931783,4,14
upper_28630.png,-0.3316,-0.1862,-0.1930,0.0166,-0.931310,3,13
upper_28630.png,-0.3236,0.1422,-0.1706,0.3147,0.826927,5,15
upper_28630.png,-0.2560,-0.2943,-0.1330,-0.1330,-0.785460,2,12
upper_28630.png,-0.1536,-0.4043,-0.0051,-0.2051,-0.612921,1,11
upper_28630.png,-0.1484,-0.4130,0.0053,-0.2207,-0.596555,1,21
upper_28630.png,-0.2614,-0.3352,-0.1371,-0.1694,-0.767012,2,22
upper_28630.png,-0.3339,-0.2200,-0.1956,-0.0116,-0.907361,3,23
upper_28630.png,-0.3666,0.1430,-0.2143,0.3011,0.840977,5,25
upper_28630.png,-0.3961,-0.0417,-0.2342,0.1446,0.963576,4,24
upper_28630.png,-0.4423,0.2553,-0.2408,0.5455,0.780121,6,26
upper_28631.png,-0.4665,0.2450,-0.3004,0.5748,0.826229,6,16
upper_28631.png,-0.4069,0.0726,-0.2578,0.3121,0.898668,5,15
upper_28631.png,-0.3619,-0.1311,-0.2089,0.0975,-0.988363,4,14
upper_28631.png,-0.3322,-0.3178,-0.2126,-0.1027,-0.867283,3,13
upper_28631.png,-0.2192,-0.2605,-0.0960,-0.0544,-0.840673,2,12
upper_28631.png,-0.1320,-0.3705,0.0135,-0.1513,-0.619222,1,11
upper_28631.png,-0.1509,-0.3428,-0.0135,-0.1481,-0.666677,1,21
upper_28631.png,-0.2533,-0.2312,-0.1237,-0.0414,-0.877455,2,22
upper_28631.png,-0.3227,-0.2855,-0.2133,-0.1027,-0.873072,3,23
upper_28631.png,-0.3526,-0.0978,-0.2021,0.1223,0.999221,4,24
upper_28631.png,-0.3983,0.0969,-0.2467,0.3299,0.884210,5,25
upper_28631.png,-0.4438,0.2659,-0.2783,0.6001,0.817561,6,26
upper_28632.png,-0.4826,0.2494,-0.3211,0.5233,0.826506,6,16
upper_28632.png,-0.4350,0.1130,-0.3019,0.2876,0.898986,5,15
upper_28632.png,-0.3805,-0.0330,-0.2480,0.1494,0.966017,4,14
upper_28632.png,-0.3255,-0.1935,-0.2120,-0.0047,-0.930161,3,13
upper_28632.png,-0.2256,-0.3192,-0.1326,-0.1621,-0.777064,2,12
upper_28632.png,-0.1314,-0.4001,-0.0031,-0.2163,-0.603781,1,11
upper_28632.png,-0.1432,-0.4063,-0.0127,-0.2211,-0.616555,1,21
upper_28632.png,-0.2410,-0.3095,-0.1422,-0.1535,-0.798653,2,22
upper_28632.png,-0.3221,-0.2016,-0.2047,-0.0090,-0.920516,3,23
upper_28632.png,-0.3785,-0.0362,-0.2457,0.1471,0.963455,4,24
upper_28632.png,-0.4121,0.1058,-0.3065,0.3084,0.894536,5,25
upper_28632.png,-0.4738,0.2667,-0.3147,0.5406,0.817911,6,26
upper_28633.png,-0.4554,0.2601,-0.2793,0.5096,0.805288,6,16
upper_28633.png,-0.4189,0.1005,-0.2646,0.2975,0.883038,5,15
upper_28633.png,-0.3642,-0.0482,-0.2124,0.1516,0.965630,4,14
upper_28633.png,-0.3011,-0.2173,-0.1789,-0.0218,-0.901907,3,13
upper_28633.png,-0.2170,-0.3088,-0.1108,-0.1339,-0.786021,2,12
upper_28633.png,-0.1490,-0.4130,-0.0002,-0.2169,-0.595311,1,11
upper_28633.png,-0.1539,-0.4016,-0.0009,-0.2226,-0.610587,1,21
upper_28633.png,-0.2278,-0.3105,-0.1154,-0.1474,-0.769103,2,22
upper_28633.png,-0.3033,-0.2094,-0.1863,-0.0131,-0.921261,3,23
upper_28633.png,-0.3604,-0.0452,-0.2062,0.1525,0.965297,4,24
upper_28633.png,-0.4125,0.1110,-0.2614,0.2900,0.877423,5,25
upper_28633.png,-0.4558,0.2616,-0.2742,0.5398,0.801120,6,26
upper_28634.png,-0.4438,0.2730,-0.2546,0.5187,0.779062,6,16
upper_28634.png,-0.4142,0.1190,-0.2625,0.2877,0.870042,5,15
upper_28634.png,-0.3705,-0.0405,-0.2156,0.1543,0.954121,4,14
upper_28634.png,-0.3036,-0.1990,-0.1749,-0.0010,-0.916485,3,13
upper_28634.png,-0.2178,-0.3123,-0.1042,-0.1030,-0.759756,2,12
upper_28634.png,-0.1407,-0.4343,-0.0143,-0.1912,-0.598966,1,11
upper_28634.png,-0.1283,-0.4370,0.0117,-0.1918,-0.576748,1,21
upper_28634.png,-0.2184,-0.3260,-0.0959,-0.1153,-0.737348,2,22
upper_28634.png,-0.2881,-0.2054,-0.1687,-0.0179,-0.893559,3,23
upper_28634.png,-0.3691,-0.0568,-0.2266,0.1199,0.971955,4,24
upper_28634.png,-0.4179,0.0970,-0.2649,0.2852,0.876274,5,25
upper_28634.png,-0.4601,0.2590,-0.2860,0.5102,0.799248,6,26
upper_28635.png,-0.4543,0.2640,-0.2785,0.5143,0.806375,6,16
upper_28635.png,-0.4049,0.1090,-0.2583,0.2920,0.879381,5,15
upper_28635.png,-0.3547,-0.0428,-0.2085,0.1488,0.962585,4,14
upper_28635.png,-0.3002,-0.2102,-0.1752,-0.0140,-0.903064,3,13
upper_28635.png,-0.2284,-0.3349,-0.1039,-0.1537,-0.752397,2,12
upper_28635.png,-0.1249,-0.3708,0.0161,-0.1821,-0.575229,1,11
upper_28635.png,-0.1514,-0.4064,-0.0132,-0.2088,-0.618413,1,21
upper_28635.png,-0.2084,-0.3253,-0.0961,-0.1379,-0.746223,2,22
upper_28635.png,-0.2935,-0.2036,-0.1698,-0.0158,-0.911481,3,23
upper_28635.png,-0.3482,-0.0336,-0.2032,0.1479,0.956889,4,24
upper_28635.png,-0.3966,0.1129,-0.2533,0.2874,0.880836,5,25
upper_28635.png,-0.4523,0.2632,-0.2766,0.5389,0.793568,6,26
upper_28636.png,-0.4684,0.2410,-0.2894,0.5040,0.813254,6,16
upper_28636.png,-0.4004,0.1100,-0.2313,0.3056,0.864911,5,15
upper_28636.png,-0.3545,-0.0488,-0.2097,0.1384,0.970492,4,14
upper_28636.png,-0.2877,-0.1985,-0.1710,-0.0173,-0.910464,3,13
upper_28636.png,-0.2019,-0.2963,-0.0973,-0.1353,-0.747528,2,12
upper_28636.png,-0.1272,-0.4029,0.0128,-0.2220,-0.582143,1,11
upper_28636.png,-0.1499,-0.4554,-0.0069,-0.2349,-0.590952,1,21
upper_28636.png,-0.2201,-0.3010,-0.1092,-0.1452,-0.761610,2,22
upper_28636.png,-0.2925,-0.2105,-0.1784,-0.0187,-0.903511,3,23
upper_28636.png,-0.3534,-0.0374,-0.1996,0.1474,0.959276,4,24
upper_28636.png,-0.3928,0.1365,-0.2380,0.3259,0.853875,5,25
upper_28636.png,-0.4351,0.2901,-0.2561,0.5415,0.780619,6,26
upper_28637.png,-0.4331,0.2657,-0.2539,0.5156,0.783845,6,16
upper_28637.png,-0.3959,0.1303,-0.2374,0.2871,0.855712,5,15
upper_28637.png,-0.3645,-0.0249,-0.2044,0.1511,0.949311,4,14
upper_28637.png,-0.3186,-0.1793,-0.1899,-0.0073,-0.924106,3,13
upper_28637.png,-0.2485,-0.2914,-0.1269,-0.1315,-0.773242,2,12
upper_28637.png,-0.1466,-0.4163,-0.0156,-0.1995,-0.603982,1,11
upper_28637.png,-0.1182,-0.3890,0.0156,-0.1930,-0.568971,1,21
upper_28637.png,-0.2227,-0.2920,-0.1017,-0.1357,-0.755056,2,22
upper_28637.png,-0.3076,-0.2063,-0.1779,-0.0300,-0.897414,3,23
upper_28637.png,-0.3722,-0.0627,-0.2033,0.1188,0.976789,4,24
upper_28637.png,-0.4197,0.0889,-0.2646,0.2670,0.885062,5,25
upper_28637.png,-0.4790,0.2231,-0.3031,0.4751,0.811829,6,26
upper_28638.png,-0.4565,0.2497,-0.2850,0.5242,0.811898,6,16
upper_28638.png,-0.4008,0.1196,-0.2609,0.3000,0.878801,5,15
upper_28638.png,-0.3572,-0.0400,-0.2151,0.1477,0.964780,4,14
upper_28638.png,-0.2964,-0.2128,-0.1740,-0.0137,-0.910162,3,13
upper_28638.png,-0.2148,-0.3042,-0.1054,-0.1265,-0.763713,2,12
upper_28638.png,-0.1274,-0.4069,0.0006,-0.2065,-0.604942,1,11
upper_28638.png,-0.1294,-0.4166,-0.0017,-0.2103,-0.606608,1,21
upper_28638.png,-0.2186,-0.3120,-0.1062,-0.1332,-0.752304,2,22
upper_28638.png,-0.2979,-0.2154,-0.1710,-0.0052,-0.921359,3,23
upper_28638.png,-0.3533,-0.0335,-0.2141,0.1549,0.961599,4,24
upper_28638.png,-0.4064,0.1013,-0.2707,0.2859,0.887477,5,25
upper_28638.png,-0.4496,0.2593,-0.2735,0.5385,0.804900,6,26
upper_28639.png,-0.4629,0.3019,-0.2661,0.5102,0.802548,6,16
upper_28639.png,-0.4233,0.1288,-0.2665,0.3262,0.869530,5,15
upper_28639.png,-0.3712,-0.0457,-0.2140,0.1504,0.959978,4,14
upper_28639.png,-0.3049,-0.2224,-0.1797,-0.0075,-0.910749,3,13
upper_28639.png,-0.2298,-0.3453,-0.1112,-0.1407,-0.742937,2,12
upper_28639.png,-0.1360,-0.4485,0.0031,-0.1950,-0.593755,1,11
upper_28639.png,-0.1439,-0.4251,-0.0032,-0.2045,-0.612288,1,21
upper_28639.png,-0.2363,-0.3229,-0.1194,-0.1518,-0.759948,2,22
upper_28639.png,-0.3103,-0.2170,-0.1887,-0.0108,-0.912298,3,23
upper_28639.png,-0.3572,-0.0333,-0.2019,0.1552,0.960405,4,24
upper_28639.png,-0.3991,0.1363,-0.2477,0.3366,0.853643,5,25
upper_28639.png,-0.4586,0.2978,-0.2722,0.5439,0.798455,6,26
upper_28640.png,-0.4561,0.2481,-0.2759,0.5324,0.810275,6,16
upper_28640.png,-0.3895,0.0916,-0.2503,0.2703,0.893885,5,15
upper_28640.png,-0.3490,-0.0584,-0.2010,0.1315,0.963823,4,14
upper_28640.png,-0.2788,-0.2287,-0.1706,-0.0148,-0.890598,3,13
upper_28640.png,-0.1968,-0.2907,-0.0898,-0.1009,-0.768951,2,12
upper_28640.png,-0.1171,-0.4213,0.0006,-0.1870,-0.588205,1,11
upper_28640.png,-0.1118,-0.3851,0.0101,-0.1740,-0.592039,1,21
upper_28640.png,-0.2128,-0.3240,-0.1040,-0.1092,-0.762414,2,22
upper_28640.png,-0.2818,-0.2166,-0.1712,-0.0018,-0.905887,3,23
upper_28640.png,-0.3400,-0.0517,-0.2033,0.1409,0.962097,4,24
upper_28640.png,-0.3870,0.0992,-0.2479,0.2825,0.882491,5,25
upper_28640.png,-0.4524,0.2455,-0.2788,0.5344,0.806906,6,26
upper_28641.png,-0.4532,0.2840,-0.2837,0.5985,0.805933,6,16
upper_28641.png,-0.4137,0.1078,-0.2766,0.3020,0.894809,5,15
upper_28641.png,-0.3848,-0.0813,-0.2472,0.1139,0.993098,4,14
upper_28641.png,-0.3310,-0.2669,-0.2205,-0.0511,-0.902180,3,13
upper_28641.png,-0.2018,-0.3168,-0.1243,-0.1657,-0.770822,2,12
upper_28641.png,-0.1255,-0.3414,0.0045,-0.1572,-0.635374,1,11
upper_28641.png,-0.1377,-0.3584,-0.0066,-0.1635,-0.652684,1,21
upper_28641.png,-0.2105,-0.3178,-0.1200,-0.1623,-0.763406,2,22
upper_28641.png,-0.3098,-0.2379,-0.1971,-0.0313,-0.907786,3,23
upper_28641.png,-0.3774,-0.0782,-0.2365,0.1221,0.988842,4,24
upper_28641.png,-0.4200,0.0927,-0.2797,0.2949,0.900277,5,25
upper_28641.png,-0.4558,0.2731,-0.2829,0.5974,0.816084,6,26
upper_28642.png,-0.4520,0.2539,-0.2610,0.5224,0.802431,6,16
upper_28642.png,-0.3979,0.1180,-0.2516,0.3046,0.861373,5,15
upper_28642.png,-0.3509,-0.0259,-0.1992,0.1705,0.943667,4,14
upper_28642.png,-0.2941,-0.1987,-0.1637,0.0034,-0.917981,3,13
upper_28642.png,-0.2327,-0.3360,-0.1170,-0.1456,-0.757030,2,12
upper_28642.png,-0.1519,-0.4356,-0.0099,-0.2276,-0.612568,1,11
upper_28642.png,-0.1379,-0.4107,0.0109,-0.2231,-0.593625,1,21
upper_28642.png,-0.2112,-0.3060,-0.0952,-0.1421,-0.743286,2,22
upper_28642.png,-0.2956,-0.2015,-0.1683,-0.0050,-0.914096,3,23
upper_28642.png,-0.3537,-0.0433,-0.2044,0.1599,0.958622,4,24
upper_28642.png,-0.3982,0.1044,-0.2551,0.2920,0.874009,5,25
upper_28642.png,-0.4654,0.2283,-0.2789,0.4954,0.813871,6,26
upper_28643.png,-0.4633,0.2403,-0.2935,0.5404,0.818882,6,16
upper_28643.png,-0.4069,0.0904,-0.2761,0.2887,0.897357,5,15
upper_28643.png,-0.3455,-0.0581,-0.2115,0.1540,0.967978,4,14
upper_28643.png,-0.2904,-0.2216,-0.1725,-0.0197,-0.908178,3,13
upper_28643.png,-0.2124,-0.3135,-0.1137,-0.1436,-0.772393,2,12
upper_28643.png,-0.1384,-0.4151,0.0042,-0.1870,-0.597890,1,11
upper_28643.png,-0.1350,-0.3950,-0.0043,-0.1840,-0.626412,1,21
upper_28643.png,-0.2121,-0.3180,-0.1197,-0.1524,-0.760105,2,22
upper_28643.png,-0.2961,-0.2173,-0.1741,-0.0125,-0.918177,3,23
upper_28643.png,-0.3479,-0.0391,-0.2040,0.1540,0.960023,4,24
upper_28643.png,-0.4021,0.0956,-0.2739,0.2810,0.896585,5,25
upper_28643.png,-0.4453,0.2485,-0.2803,0.5493,0.812048,6,26
upper_28644.png,-0.4536,0.2908,-0.2813,0.5424,0.807922,6,16
upper_28644.png,-0.3879,0.1251,-0.2533,0.3102,0.875537,5,15
upper_28644.png,-0.3589,-0.0404,-0.2045,0.1416,0.968705,4,14
upper_28644.png,-0.2972,-0.2016,-0.1867,-0.0140,-0.928295,3,13
upper_28644.png,-0.2263,-0.3360,-0.1160,-0.1354,-0.776323,2,12
upper_28644.png,-0.1439,-0.4103,-0.0125,-0.2057,-0.616582,1,11
upper_28644.png,-0.1155,-0.3778,0.0132,-0.1873,-0.592644,1,21
upper_28644.png,-0.2074,-0.3062,-0.1012,-0.1379,-0.758814,2,22
upper_28644.png,-0.2860,-0.2189,-0.1700,-0.0171,-0.910414,3,23
upper_28644.png,-0.3571,-0.0749,-0.2150,0.1230,0.984138,4,24
upper_28644.png,-0.4034,0.0856,-0.2839,0.2846,0.896545,5,25
upper_28644.png,-0.4799,0.2358,-0.3110,0.5355,0.828304,6,26
upper_28645.png,-0.4703,0.2462,-0.3020,0.5035,0.815238,6,16
upper_28645.png,-0.4267,0.1023,-0.2952,0.2695,0.892157,5,15
upper_28645.png,-0.3622,-0.0378,-0.2242,0.1391,0.964008,4,14
upper_28645.png,-0.3021,-0.2073,-0.1840,-0.0219,-0.902309,3,13
upper_28645.png,-0.2225,-0.3209,-0.0994,-0.1438,-0.746216,2,12
upper_28645.png,-0.1256,-0.4146,0.0119,-0.2117,-0.579963,1,11
upper_28645.png,-0.1489,-0.4285,-0.0123,-0.2215,-0.616770,1,21
upper_28645.png,-0.2407,-0.3339,-0.1184,-0.1513,-0.757525,2,22
upper_28645.png,-0.3133,-0.2030,-0.1955,-0.0039,-0.920793,3,23
upper_28645.png,-0.3654,-0.0226,-0.2252,0.1605,0.954656,4,24
upper_28645.png,-0.3952,0.1489,-0.2698,0.3180,0.860532,5,25
upper_28645.png,-0.4481,0.2978,-0.2776,0.5461,0.786709,6,26
upper_28646.png,-0.4545,0.2555,-0.2929,0.5266,0.831438,6,16
upper_28646.png,-0.4035,0.0912,-0.2782,0.2948,0.896557,5,15
upper_28646.png,-0.3589,-0.0877,-0.2326,0.1308,0.985824,4,14
upper_28646.png,-0.2863,-0.2785,-0.1728,-0.0657,-0.866890,3,13
upper_28646.png,-0.1900,-0.3879,-0.0567,-0.2138,-0.698188,1,11
upper_28646.png,-0.0928,-0.4028,0.0406,-0.2245,-0.555460,1,21
upper_28646.png,-0.1723,-0.3380,-0.0798,-0.1856,-0.716768,2,22
upper_28646.png,-0.2797,-0.2458,-0.1705,-0.0455,-0.883652,3,23
upper_28646.png,-0.3505,-0.0707,-0.2207,0.1382,0.975141,4,24
upper_28646.png,-0.3939,0.0944,-0.2710,0.2987,0.893497,5,25
upper_28646.png,-0.4557,0.2460,-0.3001,0.5051,0.835737,6,26
upper_28647.png,-0.4774,0.2505,-0.3043,0.5373,0.821621,6,16
upper_28647.png,-0.4217,0.0956,-0.2789,0.2942,0.895510,5,15
upper_28647.png,-0.3699,-0.0686,-0.2252,0.1368,0.974380,4,14
upper_28647.png,-0.2903,-0.2208,-0.1729,-0.0209,-0.902729,3,13
upper_28647.png,-0.2167,-0.3197,-0.1057,-0.1413,-0.762235,2,12
upper_28647.png,-0.1196,-0.3817,0.0116,-0.1841,-0.606080,1,11
upper_28647.png,-0.1373,-0.3910,-0.0115,-0.1960,-0.634690,1,21
upper_28647.png,-0.2240,-0.3258,-0.1177,-0.1306,-0.764355,2,22
upper_28647.png,-0.2971,-0.2150,-0.1753,-0.0164,-0.912071,3,23
upper_28647.png,-0.3633,-0.0567,-0.2177,0.1464,0.968053,4,24
upper_28647.png,-0.4150,0.1080,-0.2663,0.3097,0.881427,5,25
upper_28647.png,-0.4593,0.2721,-0.2896,0.5489,0.807360,6,26
upper_28649.png,-0.4494,0.2597,-0.2830,0.5432,0.811435,6,16
upper_28649.png,-0.3991,0.1097,-0.2669,0.3002,0.886557,5,15
upper_28649.png,-0.3496,-0.0485,-0.2129,0.1450,0.973747,4,14
upper_28649.png,-0.2964,-0.2183,-0.1796,-0.0219,-0.915228,3,13
upper_28649.png,-0.2221,-0.3181,-0.1098,-0.1421,-0.766179,2,12
upper_28649.png,-0.1261,-0.3880,0.0005,-0.2020,-0.617315,1,11
upper_28649.png,-0.1256,-0.4092,0.0005,-0.2227,-0.601833,1,21
upper_28649.png,-0.2004,-0.3067,-0.0924,-0.1344,-0.766166,2,22
upper_28649.png,-0.3030,-0.2353,-0.1815,-0.0277,-0.902963,3,23
upper_28649.png,-0.3519,-0.0576,-0.2059,0.1404,0.971895,4,24
upper_28649.png,-0.4032,0.1072,-0.2680,0.2977,0.892743,5,25
upper_28649.png,-0.4608,0.2469,-0.2901,0.5432,0.818486,6,26
upper_28650.png,-0.4655,0.2370,-0.2969,0.5170,0.825283,6,16
upper_28650.png,-0.4235,0.0965,-0.2888,0.2866,0.896842,5,15
upper_28650.png,-0.3643,-0.0420,-0.2189,0.1684,0.964895,4,14
upper_28650.png,-0.3006,-0.2203,-0.1798,-0.0036,-0.919530,3,13
upper_28650.png,-0.2267,-0.3235,-0.1070,-0.1364,-0.780361,2,12
upper_28650.png,-0.1411,-0.4404,0.0033,-0.2128,-0.596830,1,11
upper_28650.png,-0.1492,-0.4235,-0.0043,-0.2047,-0.605516,1,21
upper_28650.png,-0.2365,-0.3125,-0.1203,-0.1255,-0.796853,2,22
upper_28650.png,-0.3160,-0.2297,-0.1969,-0.0092,-0.920553,3,23
upper_28650.png,-0.3668,-0.0358,-0.2275,0.1761,0.955929,4,24
upper_28650.png,-0.4081,0.1145,-0.2743,0.3096,0.883896,5,25
upper_28650.png,-0.4421,0.2453,-0.2763,0.5292,0.813534,6,26
upper_28651.png,-0.4545,0.2140,-0.2696,0.5948,0.831722,6,16
upper_28651.png,-0.3988,0.0056,-0.2403,0.2396,0.937715,4,14
upper_28651.png,-0.3507,-0.2058,-0.2287,0.0234,-0.946688,3,13
upper_28651.png,-0.2488,-0.2885,-0.1285,-0.0824,-0.843417,2,12
upper_28651.png,-0.1354,-0.3544,0.0005,-0.1272,-0.643425,1,11
upper_28651.png,-0.1391,-0.3699,-0.0026,-0.1450,-0.650306,1,21
