image_name,jaw,x1,y1,x2,y2,fdi_last_digit,fdi_tens,fdi_number
upper_32172.png,upper,0.0494,0.6380,0.2279,0.9083,6,2,26
upper_32173.png,upper,0.0453,0.6926,0.2277,0.9769,6,1,16
upper_32173.png,upper,0.0701,0.5333,0.2357,0.7167,5,1,15
upper_32173.png,upper,0.1259,0.3611,0.2717,0.5657,4,1,14
upper_32173.png,upper,0.1923,0.1972,0.3133,0.3926,3,1,13
upper_32173.png,upper,0.2636,0.1102,0.3815,0.2648,2,1,12
upper_32173.png,upper,0.3685,0.0213,0.5074,0.2185,1,1,11
upper_32173.png,upper,0.3598,0.0222,0.4913,0.2287,1,2,21
upper_32173.png,upper,0.2599,0.1296,0.3797,0.2787,2,2,22
upper_32173.png,upper,0.1849,0.2028,0.3058,0.3935,3,2,23
upper_32173.png,upper,0.1203,0.3574,0.2667,0.5528,4,2,24
upper_32173.png,upper,0.0676,0.5194,0.2196,0.7009,5,2,25
upper_32173.png,upper,0.0459,0.6954,0.2333,0.9731,6,2,26
upper_32174.png,upper,0.0457,0.6546,0.2132,0.9269,6,1,16
upper_32174.png,upper,0.0925,0.5176,0.2296,0.7009,5,1,15
upper_32174.png,upper,0.1359,0.3565,0.2685,0.5639,4,1,14
upper_32174.png,upper,0.1963,0.1824,0.3102,0.3926,3,1,13
upper_32174.png,upper,0.2809,0.0815,0.3976,0.2556,2,1,12
upper_32174.png,upper,0.3864,0.0194,0.5212,0.2111,1,1,11
upper_32174.png,upper,0.3283,0.0361,0.4676,0.2296,1,2,21
upper_32174.png,upper,0.2341,0.1139,0.3429,0.2694,2,2,22
upper_32174.png,upper,0.1692,0.2148,0.2871,0.4259,3,2,23
upper_32174.png,upper,0.1139,0.4157,0.2499,0.6120,4,2,24
upper_32174.png,upper,0.0745,0.5852,0.2109,0.7620,5,2,25
upper_32174.png,upper,0.0446,0.7204,0.2104,0.9833,6,2,26
upper_32175.png,upper,0.0430,0.7102,0.2299,0.9815,6,1,16
upper_32175.png,upper,0.0841,0.5593,0.2312,0.7370,5,1,15
upper_32175.png,upper,0.1321,0.4120,0.2860,0.6037,4,1,14
upper_32175.png,upper,0.1776,0.2269,0.3022,0.4370,3,1,13
upper_32175.png,upper,0.2561,0.1157,0.3720,0.2926,2,1,12
upper_32175.png,upper,0.3526,0.0296,0.4903,0.2204,1,1,11
upper_32175.png,upper,0.3726,0.0176,0.5065,0.2037,1,2,21
upper_32175.png,upper,0.2692,0.1074,0.3925,0.2778,2,2,22
upper_32175.png,upper,0.2006,0.2269,0.3259,0.4361,3,2,23
upper_32175.png,upper,0.1333,0.3972,0.2941,0.6037,4,2,24
upper_32175.png,upper,0.0841,0.5528,0.2299,0.7444,5,2,25
upper_32175.png,upper,0.0436,0.6991,0.2305,0.9852,6,2,26
upper_32176.png,upper,0.0407,0.6833,0.1968,0.9648,6,1,16
upper_32176.png,upper,0.0860,0.5361,0.2138,0.7435,5,1,15
upper_32176.png,upper,0.1120,0.3537,0.2568,0.5528,4,1,14
upper_32176.png,upper,0.1787,0.1861,0.2907,0.3870,3,1,13
upper_32176.png,upper,0.2732,0.0787,0.3807,0.2769,2,1,12
upper_32176.png,upper,0.3722,0.0306,0.4977,0.2009,1,1,11
upper_32176.png,upper,0.3648,0.0194,0.4955,0.2139,1,2,21
upper_32176.png,upper,0.2738,0.0556,0.3835,0.2639,2,2,22
upper_32176.png,upper,0.1906,0.1898,0.3054,0.3981,3,2,23
upper_32176.png,upper,0.1244,0.3843,0.2619,0.5889,4,2,24
upper_32176.png,upper,0.1182,0.5602,0.2336,0.7630,5,2,25
upper_32176.png,upper,0.0419,0.6861,0.2076,0.9815,6,2,26
upper_32177.png,upper,0.0469,0.6722,0.2365,0.9815,6,1,16
upper_32177.png,upper,0.0803,0.4657,0.2430,0.6926,5,1,15
upper_32177.png,upper,0.1519,0.3065,0.3109,0.5296,4,1,14
upper_32177.png,upper,0.1616,0.1130,0.2888,0.3324,3,1,13
upper_32177.png,upper,0.2786,0.1204,0.3906,0.3000,2,1,12
upper_32177.png,upper,0.3772,0.0204,0.5232,0.2407,1,1,11
upper_32177.png,upper,0.3330,0.0315,0.4898,0.2417,1,2,21
upper_32177.png,upper,0.2850,0.1870,0.4106,0.3611,2,2,22
upper_32177.png,upper,0.1934,0.0843,0.3217,0.2713,3,2,23
upper_32177.png,upper,0.1708,0.2685,0.3254,0.5083,4,2,24
upper_32177.png,upper,0.0959,0.4269,0.2511,0.6593,5,2,25
upper_32177.png,upper,0.0458,0.6120,0.2355,0.9417,6,2,26
upper_32178.png,upper,0.0458,0.6631,0.2021,0.9626,6,1,16
upper_32178.png,upper,0.0781,0.4995,0.2042,0.6966,5,1,15
upper_32178.png,upper,0.1313,0.3232,0.2604,0.5704,4,1,14
upper_32178.png,upper,0.2104,0.1704,0.3130,0.3823,3,1,13
upper_32178.png,upper,0.2953,0.0768,0.3958,0.2532,2,1,12
upper_32178.png,upper,0.3896,0.0276,0.5161,0.2148,1,1,11
upper_32178.png,upper,0.3630,0.0197,0.4828,0.2148,1,2,21
upper_32178.png,upper,0.2745,0.0926,0.3734,0.2680,2,2,22
upper_32178.png,upper,0.2031,0.1961,0.3042,0.4089,3,2,23
upper_32178.png,upper,0.1328,0.3537,0.2578,0.5931,4,2,24
upper_32178.png,upper,0.0740,0.5251,0.1979,0.7182,5,2,25
upper_32178.png,upper,0.0443,0.6936,0.2078,0.9793,6,2,26
upper_32179.png,upper,0.0453,0.6639,0.2247,0.9241,6,1,16
upper_32179.png,upper,0.1041,0.5509,0.2009,0.6796,5,1,15
upper_32179.png,upper,0.1323,0.3519,0.2933,0.5620,4,1,14
upper_32179.png,upper,0.1947,0.1824,0.3276,0.4019,3,1,13
upper_32179.png,upper,0.2725,0.1009,0.4023,0.2843,2,1,12
upper_32179.png,upper,0.3778,0.0204,0.5181,0.2250,1,1,11
upper_32179.png,upper,0.3533,0.0194,0.4881,0.2287,1,2,21
upper_32179.png,upper,0.2419,0.1139,0.3760,0.3102,2,2,22
upper_32179.png,upper,0.1408,0.1667,0.2719,0.3731,3,2,23
upper_32179.png,upper,0.1078,0.3648,0.2719,0.5741,4,2,24
upper_32179.png,upper,0.0857,0.5620,0.2394,0.7472,5,2,25
upper_32179.png,upper,0.0435,0.7204,0.2229,0.9824,6,2,26
upper_32180.png,upper,0.0469,0.7213,0.2302,0.9778,6,1,16
upper_32180.png,upper,0.0811,0.5481,0.2248,0.7204,5,1,15
upper_32180.png,upper,0.1244,0.3926,0.2716,0.5759,4,1,14
upper_32180.png,upper,0.1659,0.2204,0.2903,0.4120,3,1,13
upper_32180.png,upper,0.2458,0.1093,0.3630,0.2917,2,1,12
upper_32180.png,upper,0.3311,0.0352,0.4718,0.2444,1,1,11
upper_32180.png,upper,0.3876,0.0194,0.5270,0.2167,1,2,21
upper_32180.png,upper,0.2885,0.0500,0.4050,0.2343,2,2,22
upper_32180.png,upper,0.1977,0.1380,0.3203,0.3306,3,2,23
upper_32180.png,upper,0.1460,0.3056,0.2933,0.4917,4,2,24
upper_32180.png,upper,0.1082,0.4685,0.2524,0.6463,5,2,25
upper_32180.png,upper,0.0445,0.6130,0.2290,0.9000,6,2,26
upper_32181.png,upper,0.0470,0.6472,0.2235,0.9426,6,1,16
upper_32181.png,upper,0.0900,0.4704,0.2292,0.6731,5,1,15
upper_32181.png,upper,0.1347,0.3111,0.2852,0.5204,4,1,14
upper_32181.png,upper,0.2117,0.1750,0.3254,0.3639,3,1,13
upper_32181.png,upper,0.3062,0.0880,0.4114,0.2694,2,1,12
upper_32181.png,upper,0.3978,0.0241,0.5257,0.2139,1,1,11
upper_32181.png,upper,0.3554,0.0259,0.4726,0.2287,1,2,21
upper_32181.png,upper,0.2903,0.1380,0.3724,0.2611,2,2,22
upper_32181.png,upper,0.1941,0.2111,0.3130,0.3935,3,2,23
upper_32181.png,upper,0.1262,0.3519,0.2796,0.5556,4,2,24
upper_32181.png,upper,0.0787,0.5130,0.2337,0.7269,5,2,25
upper_32181.png,upper,0.0436,0.6861,0.2190,0.9787,6,2,26
upper_32182.png,upper,0.0464,0.7148,0.2275,0.9824,6,1,16
upper_32182.png,upper,0.0864,0.5602,0.2504,0.7315,5,1,15
upper_32182.png,upper,0.1211,0.3806,0.2769,0.5676,4,1,14
upper_32182.png,upper,0.1840,0.1796,0.3251,0.3861,3,1,13
upper_32182.png,upper,0.3680,0.0259,0.4991,0.2750,1,1,11
upper_32182.png,upper,0.3780,0.0278,0.5009,0.2861,1,2,21
upper_32182.png,upper,0.1893,0.2102,0.3251,0.4046,3,2,23
upper_32182.png,upper,0.1340,0.3824,0.2881,0.5713,4,2,24
upper_32182.png,upper,0.1011,0.5639,0.2428,0.7454,5,2,25
upper_32182.png,upper,0.0476,0.7194,0.2252,0.9750,6,2,26
upper_32183.png,upper,0.0463,0.6833,0.2256,0.9843,6,1,16
upper_32183.png,upper,0.0943,0.5139,0.2627,0.7324,5,1,15
upper_32183.png,upper,0.1815,0.1861,0.3095,0.4111,3,1,13
upper_32183.png,upper,0.2670,0.1157,0.3820,0.3056,2,1,12
upper_32183.png,upper,0.3580,0.0157,0.4975,0.2454,1,1,11
upper_32183.png,upper,0.3635,0.0269,0.5025,0.2546,1,2,21
upper_32183.png,upper,0.3106,0.1444,0.4191,0.3398,2,2,22
upper_32183.png,upper,0.1940,0.1519,0.3172,0.3889,3,2,23
upper_32183.png,upper,0.1373,0.3361,0.2856,0.5694,4,2,24
upper_32183.png,upper,0.1139,0.5241,0.2572,0.7398,5,2,25
upper_32183.png,upper,0.0485,0.6833,0.2207,0.9741,6,2,26
upper_32184.png,upper,0.0469,0.6722,0.2365,0.9815,6,1,16
upper_32184.png,upper,0.0803,0.4657,0.2430,0.6926,5,1,15
upper_32184.png,upper,0.1519,0.3074,0.3109,0.5296,4,1,14
upper_32184.png,upper,0.1616,0.1130,0.2888,0.3324,3,1,13
upper_32184.png,upper,0.2786,0.1204,0.3906,0.3000,2,1,12
upper_32184.png,upper,0.3772,0.0204,0.5237,0.2417,1,1,11
upper_32184.png,upper,0.3324,0.0315,0.4881,0.2417,1,2,21
upper_32184.png,upper,0.2850,0.1870,0.4106,0.3611,2,2,22
upper_32184.png,upper,0.1934,0.0843,0.3217,0.2704,3,2,23
upper_32184.png,upper,0.1697,0.2685,0.3254,0.5083,4,2,24
upper_32184.png,upper,0.0959,0.4269,0.2511,0.6593,5,2,25
upper_32184.png,upper,0.0458,0.6120,0.2355,0.9417,6,2,26
upper_32185.png,upper,0.0449,0.7269,0.2080,0.9806,6,1,16
upper_32185.png,upper,0.1083,0.5796,0.2474,0.7120,5,1,15
upper_32185.png,upper,0.1403,0.4083,0.2794,0.5880,4,1,14
upper_32185.png,upper,0.1945,0.2463,0.3077,0.4315,3,1,13
upper_32185.png,upper,0.2609,0.1287,0.3508,0.2870,2,1,12
upper_32185.png,upper,0.3354,0.1000,0.4548,0.2602,1,1,11
upper_32185.png,upper,0.4314,0.0639,0.5483,0.2315,1,2,21
upper_32185.png,upper,0.3489,0.0194,0.4449,0.1861,2,2,22
upper_32185.png,upper,0.2702,0.1139,0.3871,0.3009,3,2,23
upper_32185.png,upper,0.1945,0.2583,0.3280,0.4472,4,2,24
upper_32185.png,upper,0.1015,0.3556,0.2357,0.5435,5,2,25
upper_32185.png,upper,0.0455,0.5000,0.2117,0.7685,6,2,26
upper_32186.png,upper,0.0432,0.6815,0.2274,0.9778,6,1,16
upper_32186.png,upper,0.0769,0.5454,0.2459,0.7296,5,1,15
upper_32186.png,upper,0.1220,0.3824,0.2751,0.5843,4,1,14
upper_32186.png,upper,0.1741,0.2074,0.2999,0.4102,3,1,13
upper_32186.png,upper,0.2706,0.1139,0.3939,0.3185,2,1,12
upper_32186.png,upper,0.3761,0.0204,0.5159,0.2556,1,1,11
upper_32186.png,upper,0.3475,0.0454,0.4860,0.2667,1,2,21
upper_32186.png,upper,0.2529,0.1620,0.3774,0.3583,2,2,22
upper_32186.png,upper,0.1677,0.2889,0.2948,0.4880,3,2,23
upper_32186.png,upper,0.1029,0.4556,0.2548,0.6491,4,2,24
upper_32186.png,upper,0.0483,0.6222,0.2395,0.9269,6,2,26
upper_32187.png,upper,0.0469,0.6546,0.2219,0.9815,6,1,16
upper_32187.png,upper,0.1319,0.4463,0.2897,0.6583,4,1,14
upper_32187.png,upper,0.1915,0.2676,0.3173,0.4815,3,1,13
upper_32187.png,upper,0.2809,0.1852,0.3863,0.3685,2,1,12
upper_32187.png,upper,0.3256,0.0148,0.4685,0.2537,1,1,11
upper_32187.png,upper,0.4128,0.1019,0.5613,0.2935,1,2,21
upper_32187.png,upper,0.3162,0.1722,0.4227,0.3389,2,2,22
upper_32187.png,upper,0.1921,0.1630,0.3157,0.3778,3,2,23
upper_32187.png,upper,0.1507,0.3333,0.3030,0.5593,4,2,24
upper_32187.png,upper,0.0999,0.5231,0.2450,0.7287,5,2,25
upper_32187.png,upper,0.0447,0.6583,0.2202,0.9657,6,2,26
upper_32188.png,upper,0.0449,0.6463,0.2290,0.9759,6,1,16
upper_32188.png,upper,0.1089,0.4704,0.2586,0.7074,5,1,15
upper_32188.png,upper,0.1512,0.2889,0.3046,0.5093,4,1,14
upper_32188.png,upper,0.2247,0.1130,0.3580,0.3426,3,1,13
upper_32188.png,upper,0.3184,0.0639,0.4342,0.2870,2,1,12
upper_32188.png,upper,0.4231,0.0204,0.5505,0.2398,1,1,11
upper_32188.png,upper,0.3136,0.0231,0.4511,0.2481,1,2,21
upper_32188.png,upper,0.2401,0.1231,0.3548,0.3167,2,2,22
upper_32188.png,upper,0.1560,0.0769,0.2745,0.2852,3,2,23
upper_32188.png,upper,0.1285,0.2722,0.2845,0.4880,4,2,24
upper_32188.png,upper,0.1095,0.4602,0.2538,0.6944,5,2,25
upper_32188.png,upper,0.0455,0.6213,0.2290,0.9565,6,2,26
upper_32189.png,upper,0.0453,0.6935,0.2277,0.9750,6,1,16
upper_32189.png,upper,0.0701,0.5333,0.2357,0.7167,5,1,15
upper_32189.png,upper,0.1259,0.3620,0.2717,0.5657,4,1,14
upper_32189.png,upper,0.1923,0.1972,0.3133,0.3935,3,1,13
upper_32189.png,upper,0.2636,0.1102,0.3809,0.2648,2,1,12
upper_32189.png,upper,0.3685,0.0213,0.5074,0.2241,1,1,11
upper_32189.png,upper,0.3598,0.0222,0.4919,0.2324,1,2,21
upper_32189.png,upper,0.2599,0.1296,0.3790,0.2787,2,2,22
upper_32189.png,upper,0.1849,0.2037,0.3052,0.3917,3,2,23
upper_32189.png,upper,0.1203,0.3583,0.2667,0.5528,4,2,24
upper_32189.png,upper,0.0676,0.5194,0.2196,0.7009,5,2,25
upper_32189.png,upper,0.0465,0.6954,0.2333,0.9722,6,2,26
upper_32190.png,upper,0.0442,0.6898,0.2227,0.9750,6,1,16
upper_32190.png,upper,0.0872,0.5231,0.2430,0.7204,5,1,15
upper_32190.png,upper,0.1273,0.3491,0.2890,0.5546,4,1,14
upper_32190.png,upper,0.1733,0.1824,0.2994,0.3694,3,1,13
upper_32190.png,upper,0.2663,0.0852,0.3779,0.2463,2,1,12
upper_32190.png,upper,0.3587,0.0167,0.4890,0.1907,1,1,11
upper_32190.png,upper,0.3878,0.0352,0.5122,0.2009,1,2,21
upper_32190.png,upper,0.3081,0.1093,0.4093,0.2778,2,2,22
upper_32190.png,upper,0.2116,0.2111,0.3390,0.4046,3,2,23
upper_32190.png,upper,0.0919,0.4861,0.2471,0.6759,5,2,25
upper_32190.png,upper,0.0424,0.6500,0.2209,0.9259,6,2,26
upper_32191.png,upper,0.0485,0.5556,0.2275,0.8509,6,1,16
upper_32191.png,upper,0.1890,0.5009,0.3333,0.7093,5,1,15
upper_32191.png,upper,0.0794,0.3602,0.2445,0.5519,4,1,14
upper_32191.png,upper,0.1531,0.1676,0.2785,0.3713,3,1,13
upper_32191.png,upper,0.2350,0.0833,0.3472,0.2759,2,1,12
upper_32191.png,upper,0.3422,0.0491,0.4902,0.2778,1,1,11
upper_32191.png,upper,0.3674,0.0222,0.5054,0.2565,1,2,21
upper_32191.png,upper,0.2640,0.1009,0.3806,0.2880,2,2,22
upper_32191.png,upper,0.1645,0.1537,0.2899,0.3648,3,2,23
upper_32191.png,upper,0.0964,0.3380,0.2628,0.5500,4,2,24
upper_32191.png,upper,0.0706,0.5194,0.2281,0.7120,5,2,25
upper_32191.png,upper,0.0479,0.6944,0.2262,0.9741,6,2,26
upper_32192.png,upper,0.0206,0.6630,0.2104,0.9583,6,1,16
upper_32192.png,upper,0.0474,0.4870,0.2037,0.6806,5,1,15
upper_32192.png,upper,0.0893,0.3083,0.2455,0.5222,4,1,14
upper_32192.png,upper,0.1696,0.1537,0.2874,0.3472,3,1,13
upper_32192.png,upper,0.2600,0.0861,0.3638,0.2574,2,1,12
upper_32192.png,upper,0.3488,0.0213,0.4894,0.2046,1,1,11
upper_32192.png,upper,0.3638,0.0167,0.4972,0.2046,1,2,21
upper_32192.png,upper,0.2690,0.0778,0.3722,0.2574,2,2,22
upper_32192.png,upper,0.1830,0.1639,0.3041,0.3713,3,2,23
upper_32192.png,upper,0.1010,0.3398,0.2522,0.5611,4,2,24
upper_32192.png,upper,0.0619,0.5194,0.2154,0.7185,5,2,25
upper_32192.png,upper,0.0212,0.6806,0.2054,0.9778,6,2,26
upper_32193.png,upper,0.0463,0.7046,0.2235,0.9815,6,1,16
upper_32193.png,upper,0.1120,0.5630,0.2499,0.7444,5,1,15
upper_32193.png,upper,0.1367,0.3852,0.2856,0.5824,4,1,14
upper_32193.png,upper,0.1930,0.2120,0.3097,0.4074,3,1,13
upper_32193.png,upper,0.2762,0.1222,0.3812,0.2861,2,1,12
upper_32193.png,upper,0.3654,0.0537,0.4944,0.2324,1,1,11
upper_32193.png,upper,0.3801,0.0194,0.5103,0.2194,1,2,21
upper_32193.png,upper,0.3015,0.1111,0.4117,0.2796,2,2,22
upper_32193.png,upper,0.2240,0.2130,0.3396,0.4139,3,2,23
upper_32193.png,upper,0.1689,0.3759,0.3109,0.5787,4,2,24
upper_32193.png,upper,0.0956,0.5111,0.2340,0.7065,5,2,25
upper_32193.png,upper,0.0457,0.6611,0.2258,0.9435,6,2,26
upper_32194.png,upper,0.0473,0.6963,0.2068,0.9778,6,1,16
upper_32194.png,upper,0.1228,0.5731,0.2366,0.7546,5,1,15
upper_32194.png,upper,0.1255,0.3880,0.2499,0.5861,4,1,14
upper_32194.png,upper,0.2031,0.1843,0.3083,0.3750,3,1,13
upper_32194.png,upper,0.2642,0.0722,0.3636,0.2315,2,1,12
upper_32194.png,upper,0.3551,0.0241,0.4763,0.2120,1,1,11
upper_32194.png,upper,0.3386,0.0491,0.4636,0.2185,1,2,21
upper_32194.png,upper,0.2467,0.1250,0.3402,0.2824,2,2,22
upper_32194.png,upper,0.1728,0.2352,0.2727,0.4241,3,2,23
upper_32194.png,upper,0.0978,0.4148,0.2222,0.5981,4,2,24
upper_32194.png,upper,0.1505,0.5648,0.2658,0.7259,5,2,25
upper_32194.png,upper,0.0436,0.6241,0.1956,0.9269,6,2,26
upper_32195.png,upper,0.0474,0.6370,0.2062,0.9343,6,1,16
upper_32195.png,upper,0.1045,0.4917,0.2332,0.6806,5,1,15
upper_32195.png,upper,0.1513,0.3389,0.2994,0.5389,4,1,14
upper_32195.png,upper,0.2213,0.1769,0.3323,0.3880,3,1,13
upper_32195.png,upper,0.3026,0.0750,0.4168,0.2648,2,1,12
upper_32195.png,upper,0.4168,0.0213,0.5423,0.2083,1,1,11
upper_32195.png,upper,0.3312,0.0287,0.4545,0.2028,1,2,21
upper_32195.png,upper,0.2289,0.1009,0.3419,0.2935,2,2,22
upper_32195.png,upper,0.1632,0.2194,0.2725,0.4435,3,2,23
upper_32195.png,upper,0.0996,0.3880,0.2450,0.5815,4,2,24
upper_32195.png,upper,0.0684,0.5620,0.2062,0.7370,5,2,25
upper_32195.png,upper,0.0442,0.7130,0.2019,0.9843,6,2,26
upper_32196.png,upper,0.0462,0.7065,0.2199,0.9787,6,1,16
upper_32196.png,upper,0.1058,0.5685,0.2528,0.7620,5,1,15
upper_32196.png,upper,0.1526,0.4028,0.3029,0.5972,4,1,14
upper_32196.png,upper,0.1988,0.2148,0.3229,0.4278,3,1,13
upper_32196.png,upper,0.2678,0.1028,0.3758,0.2778,2,1,12
upper_32196.png,upper,0.3692,0.0185,0.4955,0.2231,1,1,11
upper_32196.png,upper,0.3764,0.0463,0.5050,0.2435,1,2,21
upper_32196.png,upper,0.2784,0.1361,0.3864,0.3009,2,2,22
upper_32196.png,upper,0.1927,0.2259,0.3146,0.4361,3,2,23
upper_32196.png,upper,0.1464,0.4019,0.2890,0.6037,4,2,24
upper_32196.png,upper,0.1119,0.5648,0.2561,0.7380,5,2,25
upper_32196.png,upper,0.0479,0.6833,0.2188,0.9509,6,2,26
upper_32197.png,upper,0.0458,0.6694,0.2322,0.9759,6,1,16
upper_32197.png,upper,0.1130,0.5046,0.2582,0.7222,5,1,15
upper_32197.png,upper,0.1627,0.3250,0.3096,0.5519,4,1,14
upper_32197.png,upper,0.2192,0.1463,0.3486,0.3741,3,1,13
upper_32197.png,upper,0.3119,0.0194,0.4260,0.2435,2,1,12
upper_32197.png,upper,0.4226,0.0167,0.5667,0.2278,1,1,11
upper_32197.png,upper,0.2847,0.0120,0.4277,0.2389,1,2,21
upper_32197.png,upper,0.2220,0.1222,0.3441,0.3343,2,2,22
upper_32197.png,upper,0.1452,0.2972,0.3034,0.5046,4,2,24
upper_32197.png,upper,0.1040,0.4843,0.2469,0.7102,5,2,25
upper_32197.png,upper,0.0475,0.6583,0.2294,0.9731,6,2,26
upper_32198.png,upper,0.0089,0.6496,0.1750,0.9768,6,1,16
upper_32198.png,upper,0.0589,0.4814,0.2083,0.7128,5,1,15
upper_32198.png,upper,0.1240,0.3550,0.2656,0.5335,4,1,14
upper_32198.png,upper,0.1776,0.1738,0.2927,0.3913,3,1,13
upper_32198.png,upper,0.2641,0.0651,0.3698,0.2602,2,1,12
upper_32198.png,upper,0.3620,0.0242,0.4953,0.2268,1,1,11
upper_32198.png,upper,0.3745,0.0325,0.5062,0.2277,1,2,21
upper_32198.png,upper,0.2776,0.0623,0.3807,0.2537,2,2,22
upper_32198.png,upper,0.1844,0.1561,0.3010,0.3783,3,2,23
upper_32198.png,upper,0.1057,0.3132,0.2516,0.5260,4,2,24
upper_32198.png,upper,0.0510,0.4777,0.1953,0.7082,5,2,25
upper_32198.png,upper,0.0161,0.6589,0.1802,0.9851,6,2,26
upper_32199.png,upper,0.0444,0.6731,0.2294,0.9296,6,1,16
upper_32199.png,upper,0.0731,0.5250,0.2300,0.7019,5,1,15
upper_32199.png,upper,0.1219,0.3565,0.2769,0.5528,4,1,14
upper_32199.png,upper,0.1619,0.1880,0.2925,0.3815,3,1,13
upper_32199.png,upper,0.2694,0.0815,0.3800,0.2546,2,1,12
upper_32199.png,upper,0.3713,0.0287,0.5138,0.2176,1,1,11
upper_32199.png,upper,0.3575,0.0204,0.4950,0.1361,1,2,21
upper_32199.png,upper,0.2956,0.0954,0.4075,0.2574,2,2,22
upper_32199.png,upper,0.2100,0.2194,0.3381,0.4194,3,2,23
upper_32199.png,upper,0.1506,0.4019,0.3050,0.6130,4,2,24
upper_32199.png,upper,0.0838,0.5463,0.2344,0.7333,5,2,25
upper_32199.png,upper,0.0475,0.7157,0.2300,0.9778,6,2,26
upper_32200.png,upper,0.0463,0.6815,0.2002,0.9806,6,1,16
upper_32200.png,upper,0.0942,0.5296,0.2228,0.7194,5,1,15
upper_32200.png,upper,0.1378,0.3704,0.2756,0.5667,4,1,14
upper_32200.png,upper,0.2018,0.2009,0.3154,0.4056,3,1,13
upper_32200.png,upper,0.2745,0.0454,0.3816,0.2620,2,1,12
upper_32200.png,upper,0.3950,0.0102,0.5194,0.2167,1,1,11
upper_32200.png,upper,0.3563,0.0148,0.4785,0.2130,1,2,21
upper_32200.png,upper,0.2535,0.0704,0.3617,0.2750,2,2,22
upper_32200.png,upper,0.1851,0.1981,0.2922,0.4046,3,2,23
upper_32200.png,upper,0.1146,0.3685,0.2605,0.5648,4,2,24
upper_32200.png,upper,0.0786,0.5370,0.2158,0.7231,5,2,25
upper_32200.png,upper,0.0452,0.6926,0.2034,0.9778,6,2,26
upper_32201.png,upper,0.0487,0.7056,0.2475,0.9750,6,1,16
upper_32201.png,upper,0.0676,0.5370,0.2353,0.7139,5,1,15
upper_32201.png,upper,0.1021,0.3602,0.2786,0.5824,4,1,14
upper_32201.png,upper,0.1467,0.1861,0.2941,0.3843,3,1,13
upper_32201.png,upper,0.2576,0.1259,0.3854,0.3028,2,1,12
upper_32201.png,upper,0.3509,0.0139,0.5044,0.2324,1,1,11
upper_32201.png,upper,0.3340,0.0157,0.4929,0.2204,1,2,21
upper_32201.png,upper,0.2360,0.1037,0.3678,0.2926,2,2,22
upper_32201.png,upper,0.1210,0.1667,0.2637,0.3685,3,2,23
upper_32201.png,upper,0.0744,0.3389,0.2502,0.5444,4,2,24
upper_32201.png,upper,0.0460,0.5204,0.2143,0.6898,5,2,25
upper_32201.png,upper,0.0554,0.6935,0.2495,0.9574,6,2,26
upper_32202.png,upper,0.0473,0.6667,0.2140,0.9537,6,1,16
upper_32202.png,upper,0.0969,0.5231,0.2295,0.7102,5,1,15
upper_32202.png,upper,0.1476,0.3713,0.2924,0.5620,4,1,14
upper_32202.png,upper,0.1967,0.1824,0.3160,0.3907,3,1,13
upper_32202.png,upper,0.2745,0.1009,0.3864,0.2806,2,1,12
upper_32202.png,upper,0.3725,0.0241,0.5000,0.2306,1,1,11
upper_32202.png,upper,0.3708,0.0269,0.4965,0.2194,1,2,21
upper_32202.png,upper,0.2693,0.0741,0.3852,0.2593,2,2,22
upper_32202.png,upper,0.1972,0.1824,0.3212,0.3843,3,2,23
upper_32202.png,upper,0.1407,0.3639,0.2803,0.5602,4,2,24
upper_32202.png,upper,0.1003,0.5259,0.2261,0.7111,5,2,25
upper_32202.png,upper,0.0467,0.6648,0.2145,0.9796,6,2,26
upper_32203.png,upper,0.0465,0.6444,0.1955,0.9481,6,1,16
upper_32203.png,upper,0.0893,0.5065,0.2208,0.6991,5,1,15
upper_32203.png,upper,0.1337,0.3407,0.2731,0.5509,4,1,14
upper_32203.png,upper,0.2129,0.1769,0.3228,0.3898,3,1,13
upper_32203.png,upper,0.2837,0.0639,0.3941,0.2417,2,1,12
upper_32203.png,upper,0.3777,0.0185,0.5135,0.1870,1,1,11
upper_32203.png,upper,0.3555,0.0194,0.4844,0.1787,1,2,21
upper_32203.png,upper,0.2552,0.0639,0.3629,0.2380,2,2,22
upper_32203.png,upper,0.1764,0.1731,0.2842,0.3852,3,2,23
upper_32203.png,upper,0.1141,0.3509,0.2456,0.5583,4,2,24
upper_32203.png,upper,0.0819,0.5361,0.2076,0.7241,5,2,25
upper_32203.png,upper,0.0454,0.6852,0.1933,0.9787,6,2,26
upper_32204.png,upper,0.0466,0.6556,0.2340,0.9769,6,1,16
upper_32204.png,upper,0.1197,0.4954,0.2654,0.7065,5,1,15
upper_32204.png,upper,0.1268,0.2769,0.2887,0.5130,4,1,14
upper_32204.png,upper,0.1831,0.0796,0.2931,0.3019,3,1,13
upper_32204.png,upper,0.2709,0.0870,0.4014,0.2991,2,1,12
upper_32204.png,upper,0.3846,0.0139,0.5293,0.2398,1,1,11
upper_32204.png,upper,0.3277,0.0111,0.4697,0.2454,1,2,21
upper_32204.png,upper,0.2205,0.1102,0.3489,0.3157,2,2,22
upper_32204.png,upper,0.1506,0.0769,0.2579,0.3037,3,2,23
upper_32204.png,upper,0.1235,0.2769,0.2833,0.5139,4,2,24
upper_32204.png,upper,0.0850,0.4806,0.2389,0.6907,5,2,25
