image_name,jaw,x1,y1,x2,y2,fdi_last_digit,class12,fdi_tens,fdi_number
upper_27235.png,upper,0.7715,0.4843,0.9209,0.6926,5,10,2,25
upper_27235.png,upper,0.7621,0.6769,0.9510,0.9833,6,11,2,26
upper_27236.png,upper,0.0444,0.6620,0.2322,0.9435,6,5,1,16
upper_27236.png,upper,0.0661,0.4815,0.2164,0.6704,5,4,1,15
upper_27236.png,upper,0.1018,0.2898,0.2731,0.5111,4,3,1,14
upper_27236.png,upper,0.1708,0.1065,0.2936,0.3370,3,2,1,13
upper_27236.png,upper,0.2795,0.1204,0.4029,0.3037,2,1,1,12
upper_27236.png,upper,0.3696,0.0194,0.5076,0.2093,1,0,1,11
upper_27236.png,upper,0.5070,0.0204,0.6497,0.2167,1,6,2,21
upper_27236.png,upper,0.6006,0.1426,0.7175,0.3407,2,7,2,22
upper_27236.png,upper,0.7111,0.1435,0.8409,0.3694,3,8,2,23
upper_27236.png,upper,0.7444,0.3167,0.9088,0.5444,4,9,2,24
upper_27236.png,upper,0.7953,0.4981,0.9515,0.6861,5,10,2,25
upper_27236.png,upper,0.7655,0.6889,0.9532,0.9815,6,11,2,26
upper_27237.png,upper,0.0459,0.6639,0.2123,0.9352,6,5,1,16
upper_27237.png,upper,0.1055,0.5509,0.2433,0.7204,5,4,1,15
upper_27237.png,upper,0.1353,0.3787,0.2868,0.5731,4,3,1,14
upper_27237.png,upper,0.2017,0.2167,0.3333,0.4139,3,2,1,13
upper_27237.png,upper,0.2924,0.1250,0.4196,0.3204,2,1,1,12
upper_27237.png,upper,0.3637,0.0167,0.5090,0.2157,1,0,1,11
upper_27237.png,upper,0.5084,0.0500,0.6487,0.2463,1,6,2,21
upper_27237.png,upper,0.6139,0.1519,0.7418,0.3241,2,7,2,22
upper_27237.png,upper,0.6760,0.2519,0.8063,0.4389,3,8,2,23
upper_27237.png,upper,0.7076,0.4148,0.8628,0.5972,4,9,2,24
upper_27237.png,upper,0.7505,0.5843,0.8895,0.7583,5,10,2,25
upper_27237.png,upper,0.7809,0.7046,0.9541,0.9750,6,11,2,26
upper_27238.png,upper,0.0427,0.6796,0.1953,0.9650,6,5,1,16
upper_27238.png,upper,0.0766,0.4835,0.2286,0.7049,4,3,1,14
upper_27238.png,upper,0.1328,0.2476,0.2573,0.5155,3,2,1,13
upper_27238.png,upper,0.2141,0.1126,0.3422,0.3282,2,1,1,12
upper_27238.png,upper,0.3302,0.0243,0.4781,0.2320,1,0,1,11
upper_27238.png,upper,0.4802,0.0340,0.6297,0.2379,1,6,2,21
upper_27238.png,upper,0.6224,0.0893,0.7438,0.2981,2,7,2,22
upper_27238.png,upper,0.7130,0.1932,0.8333,0.4505,3,8,2,23
upper_27238.png,upper,0.7443,0.3971,0.8948,0.6408,4,9,2,24
upper_27238.png,upper,0.7724,0.6223,0.9531,0.9806,6,11,2,26
upper_27239.png,upper,0.0471,0.6667,0.2303,0.9639,6,5,1,16
upper_27239.png,upper,0.1182,0.5176,0.2678,0.7194,5,4,1,15
upper_27239.png,upper,0.1367,0.3213,0.3020,0.5352,4,3,1,14
upper_27239.png,upper,0.1793,0.1093,0.3137,0.3333,3,2,1,13
upper_27239.png,upper,0.2689,0.0241,0.3877,0.2194,2,1,1,12
upper_27239.png,upper,0.3737,0.0593,0.5036,0.2491,1,0,1,11
upper_27239.png,upper,0.5059,0.0639,0.6275,0.2556,1,6,2,21
upper_27239.png,upper,0.6129,0.0472,0.7182,0.2417,2,7,2,22
upper_27239.png,upper,0.6947,0.1370,0.8275,0.3500,3,8,2,23
upper_27239.png,upper,0.6756,0.3380,0.8465,0.5491,4,9,2,24
upper_27239.png,upper,0.7221,0.5278,0.8695,0.7472,5,10,2,25
upper_27239.png,upper,0.7686,0.6630,0.9507,0.9787,6,11,2,26
upper_27240.png,upper,0.0475,0.6787,0.2229,0.9815,6,5,1,16
upper_27240.png,upper,0.1024,0.5296,0.2443,0.7361,5,4,1,15
upper_27240.png,upper,0.1629,0.3935,0.2964,0.5852,4,3,1,14
upper_27240.png,upper,0.2127,0.2231,0.3298,0.4352,3,2,1,13
upper_27240.png,upper,0.2930,0.1157,0.4010,0.3241,2,1,1,12
upper_27240.png,upper,0.3784,0.0231,0.5096,0.2648,1,0,1,11
upper_27240.png,upper,0.5119,0.0204,0.6431,0.2630,1,6,2,21
upper_27240.png,upper,0.6284,0.1167,0.7381,0.3074,2,7,2,22
upper_27240.png,upper,0.6850,0.2111,0.8060,0.4306,3,8,2,23
upper_27240.png,upper,0.7234,0.3796,0.8552,0.5824,4,9,2,24
upper_27240.png,upper,0.7670,0.5287,0.9084,0.7241,5,10,2,25
upper_27240.png,upper,0.7794,0.6787,0.9536,0.9972,6,11,2,26
upper_27241.png,upper,0.0336,0.6907,0.1981,0.9778,6,5,1,16
upper_27241.png,upper,0.0925,0.5435,0.2289,0.7454,5,4,1,15
upper_27241.png,upper,0.1447,0.3685,0.2845,0.5704,4,3,1,14
upper_27241.png,upper,0.2009,0.1907,0.3154,0.3991,3,2,1,13
upper_27241.png,upper,0.2851,0.0759,0.3830,0.2611,2,1,1,12
upper_27241.png,upper,0.3720,0.0194,0.5091,0.2093,1,0,1,11
upper_27241.png,upper,0.5107,0.0231,0.6445,0.2093,1,6,2,21
upper_27241.png,upper,0.6329,0.0944,0.7292,0.2648,2,7,2,22
upper_27241.png,upper,0.7001,0.1944,0.8118,0.3944,3,8,2,23
upper_27241.png,upper,0.7369,0.3648,0.8762,0.5750,4,9,2,24
upper_27241.png,upper,0.7832,0.5361,0.9130,0.7417,5,10,2,25
upper_27241.png,upper,0.8030,0.6870,0.9758,0.9759,6,11,2,26
upper_27242.png,upper,0.0430,0.6278,0.2157,0.9343,6,5,1,16
upper_27242.png,upper,0.1121,0.4796,0.2513,0.6917,5,4,1,15
upper_27242.png,upper,0.1700,0.3204,0.3087,0.5370,4,3,1,14
upper_27242.png,upper,0.2428,0.1472,0.3634,0.3657,3,2,1,13
upper_27242.png,upper,0.3374,0.0417,0.4782,0.2667,1,0,1,11
upper_27242.png,upper,0.4814,0.0241,0.6169,0.2380,1,6,2,21
upper_27242.png,upper,0.6052,0.0759,0.7179,0.2676,2,7,2,22
upper_27242.png,upper,0.6668,0.1759,0.7912,0.3972,3,8,2,23
upper_27242.png,upper,0.7179,0.3556,0.8634,0.5898,4,9,2,24
upper_27242.png,upper,0.7651,0.5324,0.9075,0.7509,5,10,2,25
upper_27242.png,upper,0.7880,0.6843,0.9538,0.9815,6,11,2,26
upper_27243.png,upper,0.0407,0.6944,0.2078,0.9833,6,5,1,16
upper_27243.png,upper,0.0797,0.5398,0.2318,0.7352,5,4,1,15
upper_27243.png,upper,0.1326,0.3991,0.2813,0.5907,4,3,1,14
upper_27243.png,upper,0.1955,0.2213,0.3237,0.4324,3,2,1,13
upper_27243.png,upper,0.2758,0.1222,0.3916,0.3019,2,1,1,12
upper_27243.png,upper,0.3721,0.0222,0.4986,0.2444,1,0,1,11
upper_27243.png,upper,0.5008,0.0343,0.6240,0.2491,1,6,2,21
upper_27243.png,upper,0.6072,0.1259,0.7125,0.3148,2,7,2,22
upper_27243.png,upper,0.6663,0.2333,0.7861,0.4389,3,8,2,23
upper_27243.png,upper,0.7058,0.4019,0.8462,0.6037,4,9,2,24
upper_27243.png,upper,0.7682,0.5296,0.9159,0.7426,5,10,2,25
upper_27243.png,upper,0.7838,0.6917,0.9554,0.9759,6,11,2,26
upper_27244.png,upper,0.0474,0.6398,0.2248,0.9426,6,5,1,16
upper_27244.png,upper,0.0947,0.4750,0.2477,0.6750,5,4,1,15
upper_27244.png,upper,0.1083,0.2694,0.2635,0.4972,4,3,1,14
upper_27244.png,upper,0.1709,0.1056,0.2918,0.3222,3,2,1,13
upper_27244.png,upper,0.2765,0.0250,0.3729,0.2148,2,1,1,12
upper_27244.png,upper,0.3674,0.0722,0.4970,0.2806,1,0,1,11
upper_27244.png,upper,0.4981,0.0685,0.6271,0.2602,1,6,2,21
upper_27244.png,upper,0.6266,0.0426,0.7273,0.2241,2,7,2,22
upper_27244.png,upper,0.7022,0.1241,0.8253,0.3537,3,8,2,23
upper_27244.png,upper,0.7224,0.3213,0.8748,0.5509,4,9,2,24
upper_27244.png,upper,0.7534,0.5213,0.9031,0.7250,5,10,2,25
upper_27244.png,upper,0.7708,0.6815,0.9548,0.9806,6,11,2,26
upper_27245.png,upper,0.0232,0.6880,0.1992,0.9574,6,5,1,16
upper_27245.png,upper,0.0863,0.5315,0.2276,0.7519,5,4,1,15
upper_27245.png,upper,0.1500,0.3778,0.2901,0.5917,4,3,1,14
upper_27245.png,upper,0.2108,0.2185,0.3318,0.4185,3,2,1,13
upper_27245.png,upper,0.2918,0.1380,0.4175,0.3222,2,1,1,12
upper_27245.png,upper,0.3914,0.0463,0.5350,0.2444,1,0,1,11
upper_27245.png,upper,0.5368,0.0194,0.6763,0.2380,1,6,2,21
upper_27245.png,upper,0.6375,0.1602,0.7609,0.3389,2,7,2,22
upper_27245.png,upper,0.7255,0.3944,0.8691,0.6065,4,9,2,24
upper_27245.png,upper,0.7800,0.5546,0.9241,0.7713,5,10,2,25
upper_27245.png,upper,0.8072,0.7000,0.9803,0.9750,6,11,2,26
upper_27246.png,upper,0.0465,0.6185,0.2298,0.8917,6,5,1,16
upper_27246.png,upper,0.0856,0.4722,0.2457,0.6556,5,4,1,15
upper_27246.png,upper,0.1265,0.2972,0.2867,0.4981,4,3,1,14
upper_27246.png,upper,0.1479,0.1194,0.2861,0.3250,3,2,1,13
upper_27246.png,upper,0.2616,0.0657,0.3955,0.2602,2,1,1,12
upper_27246.png,upper,0.3778,0.0102,0.5238,0.2194,1,0,1,11
upper_27246.png,upper,0.5232,0.0185,0.6632,0.2250,1,6,2,21
upper_27246.png,upper,0.6455,0.0861,0.7702,0.2806,2,7,2,22
upper_27246.png,upper,0.7408,0.1759,0.8833,0.3870,3,8,2,23
upper_27246.png,upper,0.7482,0.3639,0.9138,0.5630,4,9,2,24
upper_27246.png,upper,0.7604,0.5537,0.9254,0.7296,5,10,2,25
upper_27246.png,upper,0.7677,0.7148,0.9529,0.9815,6,11,2,26
upper_27247.png,upper,0.0482,0.5935,0.2388,0.9176,6,5,1,16
upper_27247.png,upper,0.2112,0.5806,0.3362,0.8120,5,4,1,15
upper_27247.png,upper,0.1224,0.4000,0.2680,0.6000,4,3,1,14
upper_27247.png,upper,0.1819,0.1880,0.3140,0.4241,3,2,1,13
upper_27247.png,upper,0.2685,0.0676,0.3855,0.2852,2,1,1,12
upper_27247.png,upper,0.3752,0.0259,0.5165,0.2454,1,0,1,11
upper_27247.png,upper,0.5198,0.0194,0.6594,0.2611,1,6,2,21
upper_27247.png,upper,0.6356,0.1361,0.7558,0.3407,2,7,2,22
upper_27247.png,upper,0.7168,0.2361,0.8495,0.4815,3,8,2,23
upper_27247.png,upper,0.7520,0.4565,0.9015,0.6620,4,9,2,24
upper_27247.png,upper,0.6654,0.6231,0.7899,0.8713,5,10,2,25
upper_27247.png,upper,0.7639,0.6630,0.9567,0.9769,6,11,2,26
upper_27248.png,upper,0.0458,0.6345,0.2250,0.9725,6,5,1,16
upper_27248.png,upper,0.1031,0.4593,0.2531,0.6913,5,4,1,15
upper_27248.png,upper,0.1573,0.2652,0.3146,0.5246,4,3,1,14
upper_27248.png,upper,0.2490,0.1184,0.3771,0.3703,3,2,1,13
upper_27248.png,upper,0.3563,0.0227,0.4818,0.2689,1,0,1,11
upper_27248.png,upper,0.4818,0.0275,0.6276,0.2775,1,6,2,21
upper_27248.png,upper,0.6036,0.1165,0.7339,0.3665,3,8,2,23
upper_27248.png,upper,0.6724,0.2595,0.8307,0.5360,4,9,2,24
upper_27248.png,upper,0.7391,0.4621,0.8891,0.7045,5,10,2,25
upper_27248.png,upper,0.7703,0.6402,0.9526,0.9773,6,11,2,26
upper_27249.png,upper,0.0447,0.6620,0.2224,0.9148,6,5,1,16
upper_27249.png,upper,0.1023,0.5028,0.2469,0.6907,5,4,1,15
upper_27249.png,upper,0.1556,0.3630,0.3015,0.5519,4,3,1,14
upper_27249.png,upper,0.2169,0.1991,0.3376,0.3889,3,2,1,13
upper_27249.png,upper,0.2898,0.0796,0.4099,0.2556,2,1,1,12
upper_27249.png,upper,0.3971,0.0491,0.5368,0.2315,1,0,1,11
upper_27249.png,upper,0.5300,0.0157,0.6703,0.2176,1,6,2,21
upper_27249.png,upper,0.6164,0.1074,0.7230,0.2907,2,7,2,22
upper_27249.png,upper,0.6844,0.2241,0.8094,0.4222,3,8,2,23
upper_27249.png,upper,0.7145,0.4019,0.8603,0.5824,4,9,2,24
upper_27249.png,upper,0.7610,0.5528,0.9044,0.7278,5,10,2,25
upper_27249.png,upper,0.7794,0.7046,0.9540,0.9806,6,11,2,26
upper_27250.png,upper,0.0414,0.6917,0.2064,0.9639,6,5,1,16
upper_27250.png,upper,0.0884,0.5361,0.2379,0.7380,5,4,1,15
upper_27250.png,upper,0.1304,0.3741,0.2738,0.5657,4,3,1,14
upper_27250.png,upper,0.1947,0.2213,0.3133,0.4065,3,2,1,13
upper_27250.png,upper,0.2824,0.1046,0.3949,0.3019,2,1,1,12
upper_27250.png,upper,0.3721,0.0306,0.5037,0.2222,1,0,1,11
upper_27250.png,upper,0.5062,0.0157,0.6403,0.2157,1,6,2,21
upper_27250.png,upper,0.6174,0.1065,0.7299,0.2972,2,7,2,22
upper_27250.png,upper,0.6867,0.2287,0.8072,0.4204,3,8,2,23
upper_27250.png,upper,0.7077,0.3935,0.8529,0.5861,4,9,2,24
upper_27250.png,upper,0.7590,0.5491,0.8993,0.7528,5,10,2,25
upper_27250.png,upper,0.7800,0.7000,0.9536,0.9806,6,11,2,26
upper_27251.png,upper,0.0458,0.7093,0.2374,0.9824,6,5,1,16
upper_27251.png,upper,0.1103,0.5657,0.2535,0.7565,5,4,1,15
upper_27251.png,upper,0.0981,0.3704,0.2710,0.5722,4,3,1,14
upper_27251.png,upper,0.1510,0.1843,0.2716,0.3815,3,2,1,13
upper_27251.png,upper,0.2516,0.1389,0.3684,0.3019,2,1,1,12
upper_27251.png,upper,0.3497,0.0287,0.4987,0.2324,1,0,1,11
upper_27251.png,upper,0.4987,0.0204,0.6432,0.2231,1,6,2,21
upper_27251.png,upper,0.6252,0.1213,0.7477,0.2926,2,7,2,22
upper_27251.png,upper,0.7381,0.1759,0.8594,0.3667,3,8,2,23
upper_27251.png,upper,0.7465,0.3565,0.9129,0.5565,4,9,2,24
upper_27251.png,upper,0.7884,0.5389,0.9445,0.7204,5,10,2,25
upper_27251.png,upper,0.7677,0.7120,0.9555,0.9685,6,11,2,26
upper_27252.png,upper,0.0458,0.5803,0.2318,0.9302,6,5,1,16
upper_27252.png,upper,0.1828,0.5494,0.3151,0.7348,5,4,1,15
upper_27252.png,upper,0.1214,0.3619,0.2635,0.5942,4,3,1,14
upper_27252.png,upper,0.2062,0.1974,0.3297,0.4257,3,2,1,13
upper_27252.png,upper,0.2922,0.1027,0.4073,0.3170,2,1,1,12
upper_27252.png,upper,0.3932,0.0249,0.5333,0.2483,1,0,1,11
upper_27252.png,upper,0.5318,0.0259,0.6641,0.2782,1,6,2,21
upper_27252.png,upper,0.6250,0.1964,0.7339,0.3868,2,7,2,22
upper_27252.png,upper,0.6839,0.0837,0.7969,0.2772,3,8,2,23
upper_27252.png,upper,0.7104,0.2832,0.8359,0.5125,4,9,2,24
upper_27252.png,upper,0.7682,0.4586,0.8823,0.6780,5,10,2,25
upper_27252.png,upper,0.7693,0.6401,0.9521,0.9811,6,11,2,26
upper_27253.png,upper,0.0459,0.6509,0.2346,0.9352,6,5,1,16
upper_27253.png,upper,0.1052,0.5167,0.2449,0.6833,5,4,1,15
upper_27253.png,upper,0.1487,0.3630,0.2981,0.5426,4,3,1,14
upper_27253.png,upper,0.2104,0.1880,0.3404,0.3907,3,2,1,13
upper_27253.png,upper,0.2950,0.0593,0.4027,0.2639,2,1,1,12
upper_27253.png,upper,0.3875,0.0204,0.5375,0.2204,1,0,1,11
upper_27253.png,upper,0.5290,0.0389,0.6699,0.2389,1,6,2,21
upper_27253.png,upper,0.6312,0.1194,0.7467,0.3046,2,7,2,22
upper_27253.png,upper,0.7025,0.2509,0.7981,0.4167,3,8,2,23
upper_27253.png,upper,0.7213,0.3704,0.8555,0.5713,4,9,2,24
upper_27253.png,upper,0.7678,0.5269,0.9039,0.7231,5,10,2,25
upper_27253.png,upper,0.7703,0.6880,0.9510,0.9833,6,11,2,26
upper_27254.png,upper,0.0455,0.6454,0.2269,0.9796,6,5,1,16
upper_27254.png,upper,0.1100,0.4778,0.2581,0.7065,5,4,1,15
upper_27254.png,upper,0.1518,0.2889,0.3072,0.5102,4,3,1,14
upper_27254.png,upper,0.2247,0.1176,0.3548,0.3491,3,2,1,13
upper_27254.png,upper,0.3173,0.0657,0.4326,0.2907,2,1,1,12
upper_27254.png,upper,0.4273,0.0231,0.5500,0.2454,1,0,1,11
upper_27254.png,upper,0.5484,0.0222,0.6838,0.2509,1,6,2,21
upper_27254.png,upper,0.6462,0.1102,0.7599,0.3185,2,7,2,22
upper_27254.png,upper,0.7266,0.0787,0.8472,0.2963,3,8,2,23
upper_27254.png,upper,0.7118,0.2759,0.8720,0.4917,4,9,2,24
upper_27254.png,upper,0.7451,0.4630,0.8921,0.6935,5,10,2,25
upper_27254.png,upper,0.7673,0.6278,0.9513,0.9602,6,11,2,26
upper_27255.png,upper,0.0482,0.7500,0.2334,0.9843,6,5,1,16
upper_27255.png,upper,0.0685,0.5852,0.2276,0.7806,5,4,1,15
upper_27255.png,upper,0.1230,0.4398,0.2904,0.6287,4,3,1,14
upper_27255.png,upper,0.1915,0.2685,0.3323,0.4796,3,2,1,13
upper_27255.png,upper,0.2784,0.1463,0.3982,0.3194,2,1,1,12
upper_27255.png,upper,0.3722,0.0620,0.5181,0.2574,1,0,1,11
upper_27255.png,upper,0.5168,0.0213,0.6563,0.2463,1,6,2,21
upper_27255.png,upper,0.6290,0.0972,0.7527,0.2907,2,7,2,22
upper_27255.png,upper,0.6963,0.2250,0.8326,0.4343,3,8,2,23
upper_27255.png,upper,0.7425,0.3880,0.8998,0.6019,4,9,2,24
upper_27255.png,upper,0.7793,0.5370,0.9569,0.7833,6,11,2,26
upper_27256.png,upper,0.0476,0.7167,0.2125,0.9769,6,5,1,16
upper_27256.png,upper,0.0940,0.5713,0.2298,0.7546,5,4,1,15
upper_27256.png,upper,0.1238,0.3907,0.2720,0.5898,4,3,1,14
upper_27256.png,upper,0.1869,0.2028,0.3137,0.4194,3,2,1,13
upper_27256.png,upper,0.2655,0.0963,0.3738,0.2833,2,1,1,12
upper_27256.png,upper,0.3548,0.0185,0.4833,0.2269,1,0,1,11
upper_27256.png,upper,0.4851,0.0231,0.6143,0.2259,1,6,2,21
upper_27256.png,upper,0.5911,0.1009,0.7036,0.2898,2,7,2,22
upper_27256.png,upper,0.6601,0.1954,0.7857,0.4093,3,8,2,23
upper_27256.png,upper,0.7060,0.3889,0.8369,0.6056,4,9,2,24
upper_27256.png,upper,0.7571,0.5435,0.8958,0.7426,5,10,2,25
upper_27256.png,upper,0.7810,0.6889,0.9518,0.9556,6,11,2,26
upper_27257.png,upper,0.0465,0.7278,0.2206,0.9843,6,5,1,16
upper_27257.png,upper,0.0957,0.5843,0.2445,0.7639,5,4,1,15
upper_27257.png,upper,0.1422,0.4361,0.2930,0.6296,4,3,1,14
upper_27257.png,upper,0.2007,0.2889,0.3130,0.4500,3,2,1,13
upper_27257.png,upper,0.2718,0.1704,0.3847,0.3278,2,1,1,12
upper_27257.png,upper,0.3701,0.0583,0.5037,0.2648,1,0,1,11
upper_27257.png,upper,0.4897,0.0204,0.6193,0.2398,1,6,2,21
upper_27257.png,upper,0.5894,0.1528,0.7023,0.3056,2,7,2,22
upper_27257.png,upper,0.6605,0.2509,0.7821,0.4259,3,8,2,23
upper_27257.png,upper,0.6944,0.4148,0.8286,0.5981,4,9,2,24
upper_27257.png,upper,0.7508,0.5435,0.8831,0.7241,5,10,2,25
upper_27257.png,upper,0.7787,0.6778,0.9522,0.9361,6,11,2,26
upper_27258.png,upper,0.0473,0.6630,0.2265,0.9648,6,5,1,16
upper_27258.png,upper,0.0945,0.4704,0.2542,0.7074,4,3,1,14
upper_27258.png,upper,0.1483,0.2278,0.2873,0.4787,3,2,1,13
upper_27258.png,upper,0.2368,0.1028,0.3531,0.3037,2,1,1,12
upper_27258.png,upper,0.3455,0.0204,0.4900,0.2417,1,0,1,11
upper_27258.png,upper,0.4921,0.0269,0.6334,0.2454,1,6,2,21
upper_27258.png,upper,0.6241,0.1185,0.7463,0.3306,2,7,2,22
upper_27258.png,upper,0.6996,0.2417,0.8414,0.5037,3,8,2,23
upper_27258.png,upper,0.7425,0.4852,0.8892,0.7065,4,9,2,24
upper_27258.png,upper,0.7724,0.6778,0.9565,0.9796,6,11,2,26
upper_27259.png,upper,0.0448,0.7167,0.2294,0.9815,6,5,1,16
upper_27259.png,upper,0.1002,0.5731,0.2498,0.7500,5,4,1,15
upper_27259.png,upper,0.1463,0.4102,0.3085,0.5917,4,3,1,14
upper_27259.png,upper,0.1997,0.2407,0.3197,0.4315,3,2,1,13
upper_27259.png,upper,0.2716,0.1167,0.3856,0.3037,2,1,1,12
upper_27259.png,upper,0.3599,0.0417,0.5069,0.2426,1,0,1,11
upper_27259.png,upper,0.5036,0.0176,0.6401,0.2389,1,6,2,21
upper_27259.png,upper,0.6163,0.1222,0.7317,0.2944,2,7,2,22
upper_27259.png,upper,0.6922,0.2287,0.8062,0.4065,3,8,2,23
upper_27259.png,upper,0.6869,0.3981,0.8477,0.5833,4,9,2,24
upper_27259.png,upper,0.7317,0.5704,0.8912,0.7454,5,10,2,25
upper_27259.png,upper,0.7693,0.7148,0.9525,0.9787,6,11,2,26
upper_27261.png,upper,0.0483,0.6648,0.2330,0.9435,6,5,1,16
upper_27261.png,upper,0.0948,0.5194,0.2453,0.7056,5,4,1,15
upper_27261.png,upper,0.1272,0.3444,0.2911,0.5472,4,3,1,14
upper_27261.png,upper,0.1963,0.1889,0.3260,0.3907,3,2,1,13
upper_27261.png,upper,0.2960,0.0954,0.4006,0.2750,2,1,1,12
upper_27261.png,upper,0.3841,0.0204,0.5187,0.2278,1,0,1,11
upper_27261.png,upper,0.5205,0.0222,0.6489,0.2093,1,6,2,21
upper_27261.png,upper,0.6226,0.0944,0.7407,0.2852,2,7,2,22
upper_27261.png,upper,0.7021,0.2065,0.8336,0.4065,3,8,2,23
upper_27261.png,upper,0.7339,0.3722,0.8905,0.5778,4,9,2,24
upper_27261.png,upper,0.7743,0.5509,0.9266,0.7343,5,10,2,25
upper_27261.png,upper,0.7670,0.7111,0.9560,0.9815,6,11,2,26
upper_27262.png,upper,0.0233,0.7000,0.1917,0.9787,6,5,1,16
upper_27262.png,upper,0.1044,0.5685,0.2489,0.7676,5,4,1,15
upper_27262.png,upper,0.1572,0.3972,0.2961,0.6074,4,3,1,14
upper_27262.png,upper,0.2228,0.2315,0.3400,0.4361,3,2,1,13
upper_27262.png,upper,0.2878,0.1417,0.3989,0.3046,2,1,1,12
upper_27262.png,upper,0.3728,0.0361,0.4922,0.2491,1,0,1,11
upper_27262.png,upper,0.4883,0.0157,0.6033,0.2083,1,6,2,21
upper_27262.png,upper,0.5806,0.0593,0.7006,0.2657,2,7,2,22
upper_27262.png,upper,0.6672,0.1213,0.7861,0.3352,3,8,2,23
upper_27262.png,upper,0.7061,0.2981,0.8467,0.5111,4,9,2,24
upper_27262.png,upper,0.7478,0.4741,0.8939,0.6759,5,10,2,25
upper_27262.png,upper,0.7872,0.6157,0.9544,0.8981,6,11,2,26
upper_27263.png,upper,0.0472,0.6926,0.2214,0.9806,6,5,1,16
upper_27263.png,upper,0.0990,0.5278,0.2402,0.7269,5,4,1,15
upper_27263.png,upper,0.1474,0.3667,0.2920,0.5713,4,3,1,14
upper_27263.png,upper,0.2049,0.1870,0.3238,0.4083,3,2,1,13
upper_27263.png,upper,0.2908,0.1083,0.3950,0.2954,2,1,1,12
upper_27263.png,upper,0.3734,0.0194,0.4974,0.2361,1,0,1,11
upper_27263.png,upper,0.4974,0.0241,0.6067,0.2287,1,6,2,21
upper_27263.png,upper,0.5948,0.0852,0.6944,0.2583,2,7,2,22
upper_27263.png,upper,0.6636,0.1602,0.7849,0.3843,3,8,2,23
upper_27263.png,upper,0.7126,0.3222,0.8520,0.5389,4,9,2,24
upper_27263.png,upper,0.7661,0.4787,0.9067,0.6787,5,10,2,25
upper_27263.png,upper,0.7883,0.6343,0.9556,0.9324,6,11,2,26
upper_27265.png,upper,0.0369,0.6824,0.2170,0.9444,6,5,1,16
upper_27265.png,upper,0.1010,0.5315,0.2437,0.7102,5,4,1,15
upper_27265.png,upper,0.1457,0.3583,0.2896,0.5528,4,3,1,14
upper_27265.png,upper,0.1995,0.1796,0.3301,0.3824,3,2,1,13
upper_27265.png,upper,0.2781,0.0917,0.3918,0.2620,2,1,1,12
upper_27265.png,upper,0.3773,0.0167,0.5060,0.2111,1,0,1,11
upper_27265.png,upper,0.5054,0.0269,0.6300,0.2213,1,6,2,21
upper_27265.png,upper,0.6088,0.1019,0.7273,0.2731,2,7,2,22
upper_27265.png,upper,0.6711,0.2120,0.8096,0.4065,3,8,2,23
upper_27265.png,upper,0.6965,0.4000,0.8452,0.5843,4,9,2,24
upper_27265.png,upper,0.7533,0.5454,0.9027,0.7380,5,10,2,25
upper_27265.png,upper,0.7830,0.6972,0.9613,0.9815,6,11,2,26
upper_27266.png,upper,0.0481,0.7148,0.2161,0.9769,6,5,1,16
upper_27266.png,upper,0.1117,0.5500,0.2388,0.7481,5,4,1,15
upper_27266.png,upper,0.1592,0.4028,0.2930,0.5889,4,3,1,14
upper_27266.png,upper,0.2123,0.2259,0.3239,0.4259,3,2,1,13
upper_27266.png,upper,0.2880,0.1148,0.3842,0.3167,2,1,1,12
upper_27266.png,upper,0.3659,0.0231,0.5008,0.2583,1,0,1,11
upper_27266.png,upper,0.5019,0.0333,0.6219,0.2537,1,6,2,21
upper_27266.png,upper,0.6136,0.1009,0.7114,0.2991,2,7,2,22
upper_27266.png,upper,0.6772,0.2009,0.7877,0.4306,3,8,2,23
upper_27266.png,upper,0.7175,0.3843,0.8563,0.5824,4,9,2,24
upper_27266.png,upper,0.7518,0.5481,0.8834,0.7435,5,10,2,25
upper_27266.png,upper,0.7861,0.7037,0.9519,0.9815,6,11,2,26
upper_27267.png,upper,0.0467,0.6741,0.2025,0.9343,6,5,1,16
upper_27267.png,upper,0.1056,0.5398,0.2400,0.7222,5,4,1,15
upper_27267.png,upper,0.1385,0.3611,0.2799,0.5639,4,3,1,14
upper_27267.png,upper,0.1916,0.1991,0.3174,0.3935,3,2,1,13
upper_27267.png,upper,0.2689,0.0981,0.3855,0.2870,2,1,1,12
upper_27267.png,upper,0.3618,0.0139,0.5020,0.2222,1,0,1,11
upper_27267.png,upper,0.5020,0.0231,0.6434,0.2370,1,6,2,21
upper_27267.png,upper,0.6122,0.1222,0.7265,0.3009,2,7,2,22
upper_27267.png,upper,0.6717,0.2620,0.7980,0.4481,3,8,2,23
upper_27267.png,upper,0.7184,0.4056,0.8598,0.6009,4,9,2,24
upper_27267.png,upper,0.7640,0.5778,0.8979,0.7648,5,10,2,25
upper_27267.png,upper,0.7819,0.7176,0.9567,0.9815,6,11,2,26
upper_27268.png,upper,0.0508,0.6806,0.2083,0.9620,6,5,1,16
upper_27268.png,upper,0.1039,0.5537,0.2397,0.7481,5,4,1,15
upper_27268.png,upper,0.1398,0.3852,0.2854,0.5898,4,3,1,14
upper_27268.png,upper,0.1958,0.2213,0.3151,0.4204,3,2,1,13
